Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
sexy,0.0,0.0,0.007633587786259542,0.021541081881620457
sf,0.0,0.0,0.03816793893129771,0.18755350760393685
sf/f,0.0,0.0,0.015267175572519083,0.192346832416117
shadow,0.0,0.02040816326530612,0.007633587786259542,0.04386389475268728
shakespeare,0.0,0.0,0.022900763358778626,0.2203215974557271
shall,3.0,0.08823529411764706,0.03480017961383027,0.11297962712708116
shame,0.0,0.0,0.030534351145038167,-0.034130321104808105
shape,0.0,0.0,0.022900763358778626,0.0077378866706570145
shaped,0.0,0.0,0.007633587786259542,-0.12562128752541488
share,2.0,0.018007202881152463,0.10911540188594522,0.18408680871055358
shared,0.0,0.0,0.015267175572519083,0.011808189616922279
sharing,2.0,0.03841536614645859,0.05568028738212842,0.4390275438269759
sharp,0.0,0.0,0.015267175572519083,-0.011979469148966984
she,5.0,0.10624249699879953,0.19645262685226764,0.7316748710540458
sheep,0.0,0.0,0.030534351145038167,-0.05059520941445493
sheer,0.0,0.0,0.022900763358778626,-0.1261205728760923
shelf,0.0,0.02040816326530612,0.0,0.04080837289303468
shelley,2.0,0.058823529411764705,0.017512348450830717,0.02138716503445581
shelly,0.0,0.0,0.030534351145038167,0.13319317243871903
shift,1.0,0.029411764705882353,0.0163897620116749,0.046884783618119506
shifts,0.0,0.0,0.022900763358778626,0.04635750478348561
shining,0.0,0.0,0.007633587786259542,-0.11121056369745988
ship,0.0,0.0,0.015267175572519083,0.11871665323624793
shock,1.0,0.029411764705882353,0.02177817691962281,-0.03514499545627397
shocked,0.0,0.0,0.007633587786259542,0.024286750501205143
shoes,0.0,0.02040816326530612,0.03816793893129771,0.14709302651618456
shop,0.0,0.0,0.022900763358778626,0.09629972406540693
short,4.0,0.03601440576230493,0.16479568926807367,-0.24163530253623675
shorter,2.0,0.058823529411764705,0.04355635383924562,0.07710307860046237
shorthand,0.0,0.0,0.007633587786259542,0.012768184148733113
shortly,0.0,0.0,0.007633587786259542,0.1349110845908199
shot,0.0,0.0,0.04580152671755725,0.22078561566536206
should,10.0,0.1716686674669868,0.17153120790300852,0.6074070221256781
show,3.0,0.06782713085234095,0.08733722496632239,0.23635307291211302
showed,0.0,0.0,0.03816793893129771,0.2726160379646591
showing,0.0,0.0,0.022900763358778626,0.08357169372872085
shown,0.0,0.02040816326530612,0.030534351145038167,0.16671378826852998
shows,4.0,0.07683073229291718,0.035024696901661434,0.22758876943781198
shut,0.0,0.0,0.015267175572519083,0.14251196669599406
si,0.0,0.0,0.022900763358778626,0.22255126152006824
side,4.0,0.11764705882352941,0.019757521329142352,0.2910519254608541
sides,0.0,0.0,0.030534351145038167,-0.1177923980679699
sight,0.0,0.0,0.015267175572519083,0.09428068125623632
sign,0.0,0.02040816326530612,0.022900763358778626,-0.3182254511273485
signature,0.0,0.0,0.015267175572519083,0.03109563267719707
signed,1.0,0.009003601440576232,0.008756174225415359,-0.029425202408840976
significance,0.0,0.02040816326530612,0.030534351145038167,-0.3738157016136069
significant,1.0,0.029411764705882353,0.05455770094297261,-0.2334344782408156
significantly,1.0,0.029411764705882353,0.0163897620116749,-0.10945096118350996
silent,0.0,0.0,0.007633587786259542,-0.21214430046973837
silk,1.0,0.029411764705882353,0.02177817691962281,0.04684388736099691
silly,1.0,0.029411764705882353,0.02402334979793444,0.16117337105215104
similar,4.0,0.09723889555822329,0.02739110911540188,-0.19598934927871242
similarities,1.0,0.029411764705882353,0.0011225864391558142,-0.17275809172445744
similarly,0.0,0.0,0.05343511450381679,-0.14293086606807842
simple,1.0,0.011404561824729889,0.1079928154467894,0.020682301511129927
simpler,0.0,0.0,0.0,0.01619623083438244
simplistic,0.0,0.0,0.0,-0.07902038070247432
simply,3.0,0.06782713085234095,0.09497081275258194,0.13522721225253942
sin,0.0,0.0,0.022900763358778626,0.06627608587269379
since,5.0,0.03661464585834334,0.18881903906600808,-0.05190416834812734
sincere,0.0,0.0,0.0,-0.2102006345671659
singing,0.0,0.02040816326530612,0.007633587786259542,0.17394970035939522
single,0.0,0.0,0.10687022900763359,-0.1444953117137469
singular,0.0,0.0,0.03816793893129771,0.02167049404533738
sinister,0.0,0.0,0.0,0.033926387938089934
sir,0.0,0.0,0.007633587786259542,0.12191055580796888
sister,0.0,0.02040816326530612,0.04580152671755725,0.11923680083833994
sisters,0.0,0.02040816326530612,0.015267175572519083,-0.09298659270683726
sit,0.0,0.0,0.007633587786259542,-0.08894577937595616
site,0.0,0.0,0.09923664122137404,0.13392192220325017
sites,0.0,0.0,0.022900763358778626,-0.16701732881603376
sitting,0.0,0.02040816326530612,0.05343511450381679,-0.353460269299227
situation,0.0,0.0,0.07633587786259542,0.09868395107705473
situations,0.0,0.0,0.04580152671755725,-0.16453633927282568
six,2.0,0.018007202881152463,0.025145936237090258,-0.38174872198248516
size,1.0,0.029411764705882353,0.03929052537045353,0.33898485925018607
skill,0.0,0.0,0.05343511450381679,-0.08034220366681055
skills,2.0,0.058823529411764705,0.025145936237090258,-0.18577437652597403
skin,1.0,0.029411764705882353,0.02177817691962281,0.015591864110891192
skip,1.0,0.029411764705882353,0.008756174225415359,0.025179955183639805
sky,0.0,0.0,0.015267175572519083,0.16344876098633554
slave,0.0,0.0,0.007633587786259542,-0.08064550569267427
sleep,0.0,0.02040816326530612,0.022900763358778626,-0.48482545318268083
sleeping,0.0,0.02040816326530612,0.061068702290076333,0.034838426435218964
slightly,1.0,0.029411764705882353,0.05455770094297261,-0.047196683914919046
slip,0.0,0.0,0.03816793893129771,0.029310600295781898
slow,0.0,0.02040816326530612,0.061068702290076333,0.18948888207644243
slowly,0.0,0.02040816326530612,0.022900763358778626,0.22784234491863406
small,0.0,0.0,0.16030534351145037,0.3045183738359944
smaller,0.0,0.0,0.022900763358778626,0.05970196984936619
smart,1.0,0.029411764705882353,0.006511001347103727,-0.1377703328020102
smile,0.0,0.0,0.007633587786259542,0.05560084519498117
smith,0.0,0.02040816326530612,0.030534351145038167,0.11192046781822174
snake,0.0,0.0,0.03816793893129771,0.19427051703863563
snow,0.0,0.02040816326530612,0.03816793893129771,-0.0796038781359663
so,20.0,0.15966386554621853,0.052986079928154406,0.13268516263332483
social,1.0,0.011404561824729889,0.06982487651549169,0.16187088040774436
socially,0.0,0.0,0.0,-0.12644675850075915
societal,0.0,0.0,0.0,-0.06845164108409714
societies,0.0,0.0,0.030534351145038167,0.03317263964825059
society,1.0,0.03181272509003601,0.12325999101930848,0.10095302952764125
soft,0.0,0.0,0.015267175572519083,0.19054204632696245
software,0.0,0.0,0.022900763358778626,-0.11511212803830066
soldiers,1.0,0.009003601440576232,0.0163897620116749,-0.3291445506239304
solid,1.0,0.029411764705882353,0.06219128872923215,-0.0012872214605529897
solution,0.0,0.0,0.03816793893129771,-0.1421832256148157
solve,0.0,0.0,0.015267175572519083,-0.03486722523273728
some,12.0,0.14885954381752703,0.1356084418500224,-0.10538997480339
somebody,0.0,0.0,0.030534351145038167,-0.1960003799547689
somehow,3.0,0.08823529411764706,0.050067355186349354,-0.41555938863142455
someone,6.0,0.1356542617046819,0.06017063313875168,-0.013734160828692521
something,10.0,0.11044417767106843,0.19443197126178713,0.020504991454926166
sometime,1.0,0.009003601440576232,0.0011225864391558142,4.767351965361009E-4
sometimes,3.0,0.006602641056422581,0.12550516389762012,-0.44742295342132726
somewhat,2.0,0.058823529411764705,0.017512348450830717,0.25195885104941357
somewhere,3.0,0.08823529411764706,0.019533004041311183,-0.3600864162380041
son,2.0,0.002400960384153661,0.005388414907947912,-0.29794399022020096
song,0.0,0.0,0.061068702290076333,0.30191487392159494
songs,1.0,0.009003601440576232,0.006511001347103727,-0.06721571721926854
sons,0.0,0.0,0.015267175572519083,0.07884492638540495
soon,2.0,0.03841536614645859,0.04041311180960934,-0.1836844886696097
sophisticated,0.0,0.0,0.0,0.012280712982572634
sorry,2.0,0.018007202881152463,0.10911540188594522,-0.49104717115128144
sort,1.0,0.029411764705882353,0.1461607543780871,-0.08944496132503413
sorts,0.0,0.02040816326530612,0.007633587786259542,-0.08564718421236858
sou,1.0,0.029411764705882353,0.02177817691962281,-0.01013292344186597
sought,0.0,0.0,0.022900763358778626,0.0361396901568528
soul,1.0,0.029411764705882353,0.008756174225415359,0.05254574538856622
souls,0.0,0.0,0.022900763358778626,0.38276456535526127
sound,1.0,0.029411764705882353,0.07745846430175124,-0.03583196839175073
sounded,1.0,0.029411764705882353,0.006511001347103727,-0.008906275002532413
sounds,2.0,0.03841536614645859,0.04804669959586888,0.5629038600876005
source,2.0,0.058823529411764705,0.04041311180960934,-0.13800298690030993
sources,4.0,0.09723889555822329,0.010776829815895825,0.04152936348485845
south,0.0,0.0,0.022900763358778626,-0.15966524373629815
southern,0.0,0.02040816326530612,0.015267175572519083,0.034990192269455836
soy,0.0,0.0,0.0,-0.4902728574316625
space,3.0,0.08823529411764706,0.07970363718006286,0.24221298304645555
spain,0.0,0.02040816326530612,0.015267175572519083,0.1363361720714551
spanish,1.0,0.009003601440576232,0.03165693758419398,0.3835920983662231
speak,1.0,0.011404561824729889,0.09272563987427032,0.49223591996428817
speaker,2.0,0.058823529411764705,0.025145936237090258,-0.4656326173868307
speakers,2.0,0.058823529411764705,0.009878760664571176,0.26129301762919865
speaking,3.0,0.08823529411764706,0.02626852267624606,-0.21829607356207031
speaks,1.0,0.009003601440576232,0.0011225864391558142,0.04403919741030604
special,2.0,0.058823529411764705,0.005388414907947912,-0.0564369273959738
specially,0.0,0.0,0.030534351145038167,-0.06621042340755777
species,0.0,0.0,0.022900763358778626,0.09554997330685729
specific,4.0,0.07683073229291718,0.0655590480466996,0.3868563701375777
specifically,2.0,0.058823529411764705,0.025145936237090258,0.0470949413448634
spectrum,0.0,0.0,0.030534351145038167,-0.07023358941524395
speculation,1.0,0.029411764705882353,0.02177817691962281,-0.001699276534761312
speculative,1.0,0.029411764705882353,0.006511001347103727,0.03457735140777579
speech,0.0,0.0,0.06870229007633588,-0.047184896936071155
speed,0.0,0.0,0.015267175572519083,0.05474513496133278
spell,0.0,0.0,0.03816793893129771,-0.3523338629304998
spelled,0.0,0.0,0.015267175572519083,0.2004832390781054
spelling,4.0,0.09723889555822329,0.010776829815895825,-0.2856349249031912
spend,0.0,0.0,0.07633587786259542,-0.24599092718627846
spending,0.0,0.0,0.0,-0.08700936843750096
spent,0.0,0.02040816326530612,0.04580152671755725,-0.05511955975916038
sperm,0.0,0.0,0.0,-0.11641288801569648
spin,0.0,0.0,0.0,-0.0061585761643430156
spinning,0.0,0.0,0.022900763358778626,-0.08445505787142622
spinsters,0.0,0.0,0.007633587786259542,-0.1231149416292043
spirit,0.0,0.02040816326530612,0.04580152671755725,0.4736337912246252
spirits,0.0,0.0,0.022900763358778626,0.17858927155255738
spiritual,0.0,0.0,0.0,-0.5258285408933335
splat,0.0,0.0,0.0,0.23723206360260696
split,0.0,0.0,0.022900763358778626,0.14727633482993885
spoil,0.0,0.0,0.015267175572519083,-0.13212180487506428
spoilers,0.0,0.0,0.030534351145038167,0.10524578052133349
spoke,0.0,0.0,0.030534351145038167,-0.06348164515667358
spoken,0.0,0.0,0.030534351145038167,-0.11387963999042545
spot,0.0,0.0,0.04580152671755725,0.22364938856798228
spread,0.0,0.02040816326530612,0.015267175572519083,0.038389371413323166
spring,0.0,0.0,0.007633587786259542,-0.06956726950561154
square,0.0,0.0,0.022900763358778626,0.15059412589440768
staff,2.0,0.058823529411764705,0.02828917826672654,0.27967337867774206
stage,0.0,0.0,0.030534351145038167,-0.2065016458800651
stages,0.0,0.0,0.022900763358778626,0.012310091164262528
stake,0.0,0.0,0.007633587786259542,-0.2877958838937403
stance,0.0,0.02040816326530612,0.007633587786259542,0.06318871451073883
stand,1.0,0.029411764705882353,0.03929052537045353,0.43096925469830205
standard,1.0,0.029411764705882353,0.03165693758419398,-0.10019750744879723
standards,1.0,0.029411764705882353,0.008756174225415359,0.07250298013572731
standing,1.0,0.029411764705882353,0.006511001347103727,0.3456445298635138
stands,0.0,0.0,0.04580152671755725,-0.13147108367826058
star,1.0,0.029411764705882353,0.03165693758419398,0.20294926856438833
start,2.0,0.04321728691476591,0.13964975303098337,-0.017850978933063713
started,4.0,0.015606242496998796,0.10372698697799732,-0.0681039744647033
starting,0.0,0.02040816326530612,0.10687022900763359,0.17597735002485734
starts,0.0,0.02040816326530612,0.06870229007633588,-0.22808322509438686
state,2.0,0.002400960384153661,0.04041311180960934,-0.2329924732500576
stated,3.0,0.08823529411764706,0.004265828468792102,-0.11228686519753983
statement,1.0,0.029411764705882353,0.09272563987427032,-0.03353735847623272
statements,0.0,0.0,0.022900763358778626,-0.1317827059680177
states,2.0,0.03841536614645859,0.017512348450830717,-0.2770276242866044
stating,1.0,0.029411764705882353,0.02402334979793444,0.10514272030963465
statistics,0.0,0.0,0.015267175572519083,-0.012932274734422893
stature,0.0,0.0,0.0,-0.07457099532601698
status,0.0,0.0,0.022900763358778626,-0.22274104947786164
stay,0.0,0.0,0.11450381679389313,-0.04498904552677143
stayed,0.0,0.02040816326530612,0.0,-0.12588924633551782
staying,0.0,0.0,0.022900763358778626,-0.13080197614830552
stays,0.0,0.0,0.022900763358778626,-0.18994394399495879
steinbeck,1.0,0.029411764705882353,0.02177817691962281,-0.10597450184546638
step,0.0,0.0,0.07633587786259542,0.35422777272668626
step-mother,0.0,0.0,0.022900763358778626,0.05743779353713428
step-mothers,0.0,0.0,0.007633587786259542,-0.059419097673336675
stephanie,0.0,0.02040816326530612,0.03816793893129771,-0.003657595087795652
stephen,0.0,0.0,0.061068702290076333,-0.23283135539678324
stepmother,0.0,0.0,0.022900763358778626,0.036680194566677246
steps,0.0,0.0,0.015267175572519083,0.4275896688257211
stereotype,0.0,0.0,0.007633587786259542,0.07988765454851149
stereotypes,0.0,0.02040816326530612,0.007633587786259542,-0.19231724792063543
stereotypical,1.0,0.029411764705882353,0.01414458913336327,-0.08760598241649996
stereotyping,0.0,0.0,0.0,-0.16335921986767607
stick,0.0,0.0,0.04580152671755725,-0.2633149589751665
sticking,1.0,0.029411764705882353,0.01414458913336327,0.11865516174583132
still,9.0,0.12184873949579833,0.132240682532555,-0.05294229634188886
stock,0.0,0.0,0.0,-0.027182118224268057
stoker,4.0,0.09723889555822329,0.003143242029636284,0.06375755437062508
stolen,0.0,0.0,0.0,-0.022220120635812565
stone,0.0,0.0,0.03816793893129771,-0.007190967813056455
stones,0.0,0.0,0.007633587786259542,-0.004654418250339715
stood,0.0,0.0,0.015267175572519083,0.26887327764495417
stop,0.0,0.04081632653061224,0.11450381679389313,-0.14326122976057803
stopped,0.0,0.02040816326530612,0.022900763358778626,-0.013718201040895212
stops,0.0,0.0,0.0,-0.009430101955460167
store,1.0,0.029411764705882353,0.01414458913336327,0.2434942916826615
stories,8.0,0.05162064825930371,0.1463852716659183,0.42662900683335475
stories.,1.0,0.029411764705882353,0.02177817691962281,-0.0872485305840833
story,11.0,0.22148859543817528,0.16502020655590477,0.3199145686582329
story.,0.0,0.0,0.007633587786259542,-0.0787350339574004
storyteller,0.0,0.0,0.022900763358778626,0.10415684703494672
storytellers,0.0,0.0,0.007633587786259542,0.07740152376138586
storytelling,0.0,0.0,0.030534351145038167,0.11413334926020881
straight,0.0,0.02040816326530612,0.030534351145038167,0.06476557217839263
straightforward,0.0,0.0,0.0,-0.02672306374003358
strange,2.0,0.03841536614645859,0.025145936237090258,-0.009697653809506003
stranger,0.0,0.0,0.015267175572519083,0.0014785736727528026
strangers,0.0,0.0,0.007633587786259542,0.3242235852207082
strategy,1.0,0.029411764705882353,0.029411764705882353,-0.10267878272653842
straw,1.0,0.029411764705882353,0.01414458913336327,-0.13450822374468338
strength,1.0,0.029411764705882353,0.006511001347103727,0.0492805233401721
stress,0.0,0.0,0.022900763358778626,-0.007244443415592502
stretch,2.0,0.058823529411764705,0.058823529411764705,-0.023694775195791253
strict,0.0,0.02040816326530612,0.03816793893129771,0.1313470722532143
strictly,0.0,0.0,0.03816793893129771,-0.15140639618660257
strike,0.0,0.0,0.015267175572519083,0.0779247653300794
strikes,0.0,0.0,0.015267175572519083,-0.012217687813430049
striking,0.0,0.0,0.015267175572519083,-0.045140753707296206
strive,1.0,0.029411764705882353,0.02177817691962281,0.24507625061198696
striving,0.0,0.0,0.007633587786259542,0.14627692012228644
strong,2.0,0.018007202881152463,0.1243825774584643,-0.18923648073943125
stronger,0.0,0.0,0.03816793893129771,0.05208840494287402
strongly,0.0,0.0,0.030534351145038167,0.13688099850686467
struck,0.0,0.0,0.04580152671755725,-0.14956732340916482
structural,0.0,0.0,0.015267175572519083,0.016713748812588698
structure,4.0,0.09723889555822329,0.05792546026044004,-0.03269952063693043
structured,0.0,0.0,0.061068702290076333,0.11596374598363564
structures,0.0,0.0,0.04580152671755725,-0.2012132730707584
struggle,0.0,0.02040816326530612,0.10687022900763359,0.10429668484154826
struggled,0.0,0.0,0.022900763358778626,0.1710981835972769
struggles,0.0,0.0,0.030534351145038167,0.08953903431535978
struggling,2.0,0.03841536614645859,0.025145936237090258,0.12815415953726242
stuck,0.0,0.0,0.05343511450381679,0.14474020664832493
student,2.0,0.018007202881152463,0.0709474629546475,0.07024397249954142
students,3.0,0.006602641056422581,0.1026044005388415,-0.2304186831506142
studied,0.0,0.061224489795918366,0.04580152671755725,-0.358517666026613
studies,0.0,0.0,0.030534351145038167,0.06164406836554276
study,3.0,0.01380552220888355,0.019533004041311183,-0.21776483622122106
studying,1.0,0.009003601440576232,0.0163897620116749,-0.041861139201880664
stuff,3.0,0.04741896758703482,0.0491692860350247,-0.08791991010116391
stumbled,0.0,0.0,0.007633587786259542,-0.0935583013181609
stunning,0.0,0.0,0.0,0.036579717217909695
stupid,1.0,0.029411764705882353,0.0011225864391558142,-0.03228380149226795
style,4.0,0.09723889555822329,0.05792546026044004,0.4063943213385873
styles,0.0,0.0,0.007633587786259542,0.02929720829149338
subconscious,1.0,0.029411764705882353,0.006511001347103727,0.10494360015984354
subject,3.0,0.06782713085234095,0.056802873821284225,-0.38090146875174413
subjective,1.0,0.029411764705882353,0.0163897620116749,-0.17382420857674238
subjects,0.0,0.0,0.030534351145038167,0.2601533489279574
submission,1.0,0.029411764705882353,0.0163897620116749,0.31304110355479986
submissions,0.0,0.0,0.007633587786259542,0.16459927164277507
submit,4.0,0.11764705882352941,0.04894476874719353,-0.2665339911986623
submitted,1.0,0.029411764705882353,0.02402334979793444,0.21906648754560873
submitting,1.0,0.029411764705882353,0.03929052537045353,-0.07133633243940594
subsequent,0.0,0.0,0.007633587786259542,-0.006394977698622596
subsequently,0.0,0.0,0.007633587786259542,0.004500744381396717
subset,0.0,0.0,0.0,0.14496799063581503
substantial,0.0,0.0,0.0,0.0817113019056869
substitute,0.0,0.0,0.007633587786259542,-0.0485019526096023
subtitle,0.0,0.0,0.0,-0.1689410875277287
subtle,0.0,0.0,0.030534351145038167,-0.38796732437820125
subversive,0.0,0.0,0.007633587786259542,-0.11135153162749158
succeeds,0.0,0.0,0.0,-0.2089162744783715
success,2.0,0.058823529411764705,0.02828917826672654,-0.17135132375965015
successful,0.0,0.0,0.022900763358778626,-0.25920616565693516
successfully,1.0,0.029411764705882353,0.006511001347103727,0.06788325370821409
such,7.0,0.06302521008403361,0.16052986079928155,-0.7162850397937665
sudden,0.0,0.0,0.04580152671755725,-0.1004228062311777
suddenly,0.0,0.02040816326530612,0.030534351145038167,0.039960005410262706
suffer,0.0,0.0,0.04580152671755725,0.07330613871985432
suffered,1.0,0.029411764705882353,0.01414458913336327,0.12586217516225695
sufficient,0.0,0.0,0.05343511450381679,0.18762324748617676
sufficiently,1.0,0.029411764705882353,0.02177817691962281,0.020731460033198926
sugar,0.0,0.0,0.0,-0.032696278851938404
suggest,4.0,0.11764705882352941,0.03367759317467445,-0.10900383853935125
suggested,3.0,0.08823529411764706,0.02626852267624606,-0.1788690384625389
suggesting,0.0,0.0,0.007633587786259542,-0.10048657672795587
suggestion,3.0,0.08823529411764706,0.019533004041311183,-0.16652410128391826
suggestions,2.0,0.03841536614645859,0.017512348450830717,0.17323411584177795
suggests,1.0,0.029411764705882353,0.02177817691962281,0.04211201696071398
suicide,0.0,0.0,0.0,0.09932115341322992
suitable,0.0,0.0,0.0,0.06066478446307155
suitors,0.0,0.0,0.0,-0.04633192687341644
sum,0.0,0.0,0.022900763358778626,-0.1775452800506757
summary,0.0,0.0,0.022900763358778626,0.32476855966104656
summer,0.0,0.061224489795918366,0.03816793893129771,-0.23592794001397202
sun,1.0,0.029411764705882353,0.02177817691962281,0.058167146284842826
sunday,0.0,0.0,0.007633587786259542,-0.10586285534181515
super,0.0,0.0,0.030534351145038167,0.06830494192361286
superheroes,0.0,0.0,0.0,0.09529866519274477
superior,0.0,0.0,0.015267175572519083,0.16536247567458331
supernatural,0.0,0.0,0.05343511450381679,-0.1275830555556025
superstition,1.0,0.029411764705882353,0.02177817691962281,-0.09752871326131216
superstitions,0.0,0.0,0.007633587786259542,-0.02316455021498115
support,2.0,0.058823529411764705,0.05568028738212842,-0.29822462314460535
supported,2.0,0.03841536614645859,0.013022002694207453,-0.02336157007899213
supporting,0.0,0.0,0.05343511450381679,0.06392925347378929
supports,0.0,0.0,0.03816793893129771,-0.04442275178407945
suppose,5.0,0.14705882352941177,0.047822182308037725,-0.05450025166689662
supposed,0.0,0.08163265306122448,0.20610687022900764,-0.20821629038451284
sure,6.0,0.03361344537815128,0.15177368657386617,-0.2296662018367032
surely,1.0,0.029411764705882353,0.0163897620116749,-0.25842847026827126
surface,2.0,0.058823529411764705,0.020655590480466994,-0.1185464290424459
surprise,1.0,0.029411764705882353,0.02402334979793444,-0.0872751076716534
surprised,1.0,0.009003601440576232,0.04692411315671307,0.182350325520423
surprising,0.0,0.0,0.015267175572519083,0.06495399344029508
surprisingly,1.0,0.029411764705882353,0.02177817691962281,0.10318001090395672
surrounded,0.0,0.0,0.015267175572519083,-0.05104054754717557
survival,0.0,0.0,0.022900763358778626,0.18006046252060937
survive,0.0,0.0,0.03816793893129771,0.26729702534590566
surviving,0.0,0.02040816326530612,0.007633587786259542,0.12762966973846243
suspect,0.0,0.0,0.030534351145038167,0.24093552136535762
suspense,0.0,0.0,0.015267175572519083,-0.03048108361871447
suzanne,0.0,0.0,0.022900763358778626,0.05542411347019447
swallow,0.0,0.0,0.030534351145038167,0.29267284595021514
swans,0.0,0.0,0.007633587786259542,0.06916610730236201
sweet,0.0,0.0,0.03816793893129771,0.05693864657541297
switch,0.0,0.0,0.022900763358778626,0.12574304107991127
sword,0.0,0.02040816326530612,0.03816793893129771,-0.13721039457710357
syllabus,1.0,0.009003601440576232,0.04692411315671307,-0.06703803218778152
symbol,0.0,0.0,0.030534351145038167,0.584040101168382
symbolic,1.0,0.029411764705882353,0.03165693758419398,0.30075246513767256
symbolically,0.0,0.0,0.007633587786259542,0.033547369687179904
symbolism,0.0,0.0,0.12213740458015267,-0.005423678338599107
symbolize,0.0,0.0,0.0,0.08873595387811474
symbolizes,0.0,0.0,0.0,-0.15473293163106824
symbols,2.0,0.03841536614645859,0.013022002694207453,-0.13029435313020887
sympathetic,0.0,0.0,0.022900763358778626,0.369283862688161
sympathy,0.0,0.0,0.030534351145038167,0.043149175460660404
system,0.0,0.0,0.09923664122137404,0.1437369281102701
t,1.0,0.009003601440576232,0.09272563987427032,-0.2708455607743503
tab,0.0,0.02040816326530612,0.015267175572519083,0.04126816938537431
table,1.0,0.029411764705882353,0.01414458913336327,0.026162479021612114
taboo,0.0,0.0,0.015267175572519083,0.033227514557867675
tail,0.0,0.0,0.015267175572519083,-0.23831544463211204
tailor,0.0,0.0,0.030534351145038167,0.0451881664324301
take,5.0,0.024609843937575038,0.20408621463852714,0.052559932078823535
taken,2.0,0.058823529411764705,0.09384822631342614,0.42496117336856437
takes,0.0,0.02040816326530612,0.15267175572519084,0.10673704616166273
taking,4.0,0.056422569027611044,0.10372698697799732,0.11088997653723573
tale,1.0,0.03181272509003601,0.1461607543780871,-0.31611330117325404
tales,4.0,0.02521008403361344,0.141894925909295,-0.2694527906457731
tales.,0.0,0.0,0.015267175572519083,-0.0902170504600944
talk,1.0,0.03181272509003601,0.11562640323304893,-0.3196730779564573
talked,0.0,0.04081632653061224,0.030534351145038167,-0.2557292943709556
talking,1.0,0.029411764705882353,0.1079928154467894,-0.1847035059845915
talks,0.0,0.02040816326530612,0.05343511450381679,-0.5119158528629455
tall,0.0,0.0,0.007633587786259542,-0.033987761611028566
tamb,0.0,0.0,0.007633587786259542,0.30683213376301266
target,0.0,0.0,0.0,0.01947167306325958
task,2.0,0.058823529411764705,0.009878760664571176,-0.2247571895102743
tasks,0.0,0.0,0.007633587786259542,0.033359879023827595
taste,0.0,0.0,0.030534351145038167,-0.1085093597127588
taught,1.0,0.009003601440576232,0.04692411315671307,0.10747403382901025
tea,0.0,0.0,0.030534351145038167,-0.04517288730920415
teach,1.0,0.03181272509003601,0.008756174225415359,-0.3486395770635354
teacher,1.0,0.05222088835534213,0.05455770094297261,-0.004497652519813858
teachers,0.0,0.0,0.015267175572519083,-0.27095833050806584
teaching,0.0,0.02040816326530612,0.05343511450381679,-0.20731111729205765
team,1.0,0.029411764705882353,0.01414458913336327,-0.3034350965732804
tears,0.0,0.0,0.015267175572519083,-0.02927958418233759
tech,0.0,0.02040816326530612,0.007633587786259542,-0.020247959947443113
technical,0.0,0.0,0.05343511450381679,0.05766367879955522
technically,0.0,0.0,0.007633587786259542,0.08855887954660682
technique,1.0,0.029411764705882353,0.008756174225415359,-0.35311544715670773
technology,2.0,0.058823529411764705,0.04804669959586888,0.5295296612736322
teen,0.0,0.0,0.007633587786259542,0.06695580588769347
teenage,0.0,0.0,0.007633587786259542,-0.20153521668492766
teens,1.0,0.009003601440576232,0.01414458913336327,0.03126131520732677
teeth,0.0,0.0,0.0,-0.22573703056642302
television,0.0,0.0,0.030534351145038167,0.015974829389124003
tell,4.0,0.03601440576230493,0.141894925909295,-0.25113914452844405
tell-tale,0.0,0.0,0.030534351145038167,0.17208070890284496
telling,0.0,0.02040816326530612,0.11450381679389313,-0.26302133006647316
tells,1.0,0.029411764705882353,0.08509205208801077,-0.15717275717868234
temptation,0.0,0.02040816326530612,0.0,-0.04304684137977024
tempted,1.0,0.029411764705882353,0.01414458913336327,-0.0582477905331253
ten,0.0,0.0,0.05343511450381679,-0.026273261579022957
tend,0.0,0.02040816326530612,0.12213740458015267,-0.19760559142707496
tendency,1.0,0.029411764705882353,0.008756174225415359,0.06837303300459557
tends,0.0,0.0,0.022900763358778626,-0.03736721761798
tense,0.0,0.0,0.030534351145038167,0.07499938104460482
tension,0.0,0.0,0.030534351145038167,-0.042968574412075904
term,1.0,0.029411764705882353,0.02402334979793444,0.09255516012277713
terminology,2.0,0.058823529411764705,0.04355635383924562,0.04423021642661249
terms,1.0,0.009003601440576232,0.09272563987427032,-0.011616004982711153
terrible,1.0,0.029411764705882353,0.04692411315671307,-0.17826412480963438
terribly,1.0,0.029411764705882353,0.008756174225415359,0.10591113791046537
terrific,0.0,0.0,0.007633587786259542,-0.03597352421968017
terrified,0.0,0.0,0.015267175572519083,0.08121073432411915
terrifying,0.0,0.0,0.007633587786259542,0.4662943616239026
terror,0.0,0.0,0.015267175572519083,0.07905795823663461
terrorist,0.0,0.0,0.0,0.04089479578811376
terry,1.0,0.009003601440576232,0.01414458913336327,-0.026239340945924006
test,1.0,0.029411764705882353,0.008756174225415359,0.0868910862462602
testament,0.0,0.0,0.0,-0.37235415683984735
text,4.0,0.056422569027611044,0.18769645262685228,-0.310137172581462
texts,0.0,0.0,0.12213740458015267,-0.07200036326221247
than,9.0,0.12184873949579833,0.17040862146385272,-0.25632495689011103
thank,8.0,0.15366146458583435,0.024247867085765595,0.30491272779704554
