Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
rigid,1.0,0.00645091925599398,0.014084507042253521,-0.08135667435703235
riley,0.0,0.015267175572519083,0.0,-0.05857025494131183
ring,1.0,0.024083431889044188,0.014084507042253521,-0.03637914751350523
rings,0.0,0.022900763358778626,0.02040816326530612,0.3283055398135571
rise,0.0,0.007633587786259542,0.0,-0.23453253801716462
rising,0.0,0.007633587786259542,0.0,-0.06870977129006114
risk,2.0,0.009998924846790668,0.028169014084507043,0.014962116254313132
rituals,0.0,0.015267175572519083,0.0,0.10246788494486157
road,0.0,0.0,0.02040816326530612,-0.05475885355658675
robert,0.0,0.03816793893129771,0.02040816326530612,0.039131581101718944
robot,2.0,0.028169014084507043,0.028169014084507043,-0.07011120112133802
rock,1.0,0.024083431889044188,0.014084507042253521,0.017218320913569708
role,4.0,0.0505322008386195,0.056338028169014086,-0.08512897073683041
roles,0.0,0.061068702290076333,0.0,0.2998397537834321
roman,1.0,0.03171701967530373,0.014084507042253521,0.027147299035272125
romance,0.0,0.022900763358778626,0.0,-0.015781817652621207
romantic,0.0,0.05343511450381679,0.0,-0.004468217553291966
romanticism,1.0,0.001182668530265562,0.014084507042253521,-0.017476157092083312
room,1.0,0.08515213417912053,0.014084507042253521,0.2566692037875967
rooms,1.0,0.00645091925599398,0.014084507042253521,0.1846381983872987
root,2.0,0.005268250725728417,0.028169014084507043,0.011780135063000885
roots,1.0,0.001182668530265562,0.014084507042253521,-0.010328192647624463
rose,0.0,0.03816793893129771,0.0,-0.2857851100035762
roses,0.0,0.0,0.0,-0.02809253847396413
rough,0.0,0.007633587786259542,0.0,-0.17227396497396566
roughly,0.0,0.0,0.0,-0.07375050510987105
round,1.0,0.03171701967530373,0.014084507042253521,0.14542171951723706
royalty,0.0,0.007633587786259542,0.0,0.06964098476922861
rubric,0.0,0.030534351145038167,0.0,-0.004043279690181712
rude,3.0,0.0035480055907966893,0.04225352112676056,0.03146225396359923
rule,1.0,0.03171701967530373,0.014084507042253521,-0.16064662489433393
rules,4.0,0.04289861305235996,0.056338028169014086,0.004796525210512948
rumpelstiltskin,0.0,0.015267175572519083,0.0,0.2929419796998143
run,3.0,0.05698312009461348,0.021845357861454442,-0.4269686494449536
running,1.0,0.008816256316525104,0.014084507042253521,-0.042934862714383036
runs,0.0,0.030534351145038167,0.0,0.11919071357058067
rush,2.0,0.01290183851198796,0.028169014084507043,-0.03504472217713533
russia,0.0,0.007633587786259542,0.02040816326530612,-0.050059141582601316
russian,3.0,0.0035480055907966893,0.021845357861454442,-0.3453969168610421
s,6.0,0.1597677669067842,0.06409887898821501,-0.5133755454485197
s.,0.0,0.03816793893129771,0.02040816326530612,0.12966141272802298
sacred,1.0,0.00645091925599398,0.014084507042253521,0.06933372503868045
sacrifice,1.0,0.008816256316525104,0.014084507042253521,0.31289168762643726
sad,4.0,0.002902913665197293,0.03592986490370796,-0.14513317687982108
sadly,1.0,0.008816256316525104,0.006323656223052599,-0.21449572536333134
safe,1.0,0.024083431889044188,0.014084507042253521,-0.13235105057637114
said,14.0,0.15396193957638962,0.1155504455303248,0.5228772811727108
sake,2.0,0.01763251263305021,0.028169014084507043,-0.05242970431901593
salt,0.0,0.022900763358778626,0.0,0.09982397831454799
samantha,0.0,0.0,0.0,0.19535223330028903
same,24.0,0.04365122029889262,0.17476286289163553,0.06043347247130414
sample,1.0,0.008816256316525104,0.014084507042253521,0.05780207610454176
sandman,0.0,0.007633587786259542,0.0,-0.08373757527602373
sane,0.0,0.015267175572519083,0.0,0.02056173297525854
sat,1.0,0.001182668530265562,0.014084507042253521,0.016073542900539337
satan,0.0,0.0,0.0,-0.07967524333314055
satire,0.0,0.022900763358778626,0.0,-0.04869242904532646
satisfaction,0.0,0.007633587786259542,0.0,-0.07896774246741618
satisfactory,1.0,0.016449844102784647,0.014084507042253521,-0.10058245975727588
satisfied,2.0,0.005268250725728417,0.028169014084507043,0.240074960356987
satisfy,1.0,0.00645091925599398,0.014084507042253521,0.03851943999609164
sausage,0.0,0.007633587786259542,0.0,-0.00907059194229653
save,2.0,0.01763251263305021,0.028169014084507043,-0.030356421765335675
saved,1.0,0.008816256316525104,0.006323656223052599,0.10266605581955668
saves,0.0,0.015267175572519083,0.0,-0.02210623914091004
saving,1.0,0.00645091925599398,0.014084507042253521,-0.25316016374301
saw,7.0,0.0540802064294162,0.07818338603046852,-0.2668360847177672
say,17.0,0.18041070852596494,0.096579476861167,-0.3686937730253728
saying,8.0,0.101064401677239,0.07185972980741592,-0.4165660080184014
says,8.0,0.06289646274594128,0.07185972980741592,0.26370678117439117
scale,0.0,0.015267175572519083,0.0,0.014354209559131557
scare,0.0,0.0,0.0,-0.06792190925167092
scared,2.0,0.01290183851198796,0.007760850819200922,-0.11350700840202833
scary,3.0,0.019352757767981937,0.04225352112676056,0.09247285088928525
scenario,0.0,0.007633587786259542,0.02040816326530612,0.005190488730604402
scene,2.0,0.05580045156434792,0.007760850819200922,0.21420503807450345
scenes,2.0,0.020535426298247502,0.028169014084507043,0.016515265461359774
schedule,0.0,0.007633587786259542,0.0,-0.03877618818881628
scholarly,0.0,0.0,0.0,-0.11431617937795431
scholars,1.0,0.008816256316525104,0.014084507042253521,0.1869351801011178
school,7.0,0.031179443070637566,0.02385743029606209,0.3885625175146111
schools,0.0,0.03816793893129771,0.0,0.05030054669112064
sci,0.0,0.04580152671755725,0.0,-0.14668270390194257
sci-fi,4.0,0.019997849693581336,0.03592986490370796,0.276742493947052
sci-fi/fantasy,1.0,0.001182668530265562,0.006323656223052599,0.09734497026049065
science,6.0,0.1750349424793033,0.03794193733831561,-0.40059807845856304
scientific,3.0,0.02644876894957532,0.04225352112676056,-0.30758518773192745
scientist,1.0,0.001182668530265562,0.014084507042253521,-0.1459441186813343
scientists,0.0,0.015267175572519083,0.0,0.09332642648534412
scope,0.0,0.030534351145038167,0.0,-0.12970632269957613
score,4.0,0.0887001397699172,0.056338028169014086,0.3028545980751334
scored,2.0,0.01290183851198796,0.028169014084507043,-0.026879977753521262
scores,0.0,0.061068702290076333,0.0,0.25055339737068105
scoring,0.0,0.007633587786259542,0.0,-0.08189627361999809
scotland,2.0,0.028169014084507043,0.028169014084507043,0.21368907865940565
scott,2.0,0.020535426298247502,0.028169014084507043,-0.14419437029360874
screen,2.0,0.002365337060531124,0.028169014084507043,0.35316348171473755
screenshot,0.0,0.0,0.0,-0.4051451858100835
se,4.0,0.02580367702397592,0.056338028169014086,-0.16229521906487593
sea,1.0,0.008816256316525104,0.014084507042253521,-0.08786387727831485
sean,2.0,0.09396839049564562,0.028169014084507043,-0.4686363496524002
search,3.0,0.0417159445220944,0.021845357861454442,0.021669180352322296
searching,2.0,0.002365337060531124,0.007760850819200922,0.10385426092587369
season,0.0,0.015267175572519083,0.0,0.14425450616669042
second,11.0,0.051177292764218923,0.11411325093417649,-0.42401060661484696
secondary,1.0,0.024083431889044188,0.014084507042253521,-0.14756364551227616
secondly,2.0,0.020535426298247502,0.028169014084507043,0.05844285478874484
secret,0.0,0.030534351145038167,0.0,-0.18364102598134555
secrets,0.0,0.007633587786259542,0.02040816326530612,0.02996484758594611
section,7.0,0.031179443070637566,0.07818338603046852,0.21674728999168455
sections,1.0,0.008816256316525104,0.014084507042253521,-0.36758585252165515
secure,0.0,0.0,0.0,0.023971673187460196
security,0.0,0.015267175572519083,0.0,-0.0663438506363402
see,24.0,0.12762068594774756,0.1543546996263294,-0.01965883253267975
seeing,4.0,0.06579937641113859,0.03592986490370796,-0.31944460037661115
seek,4.0,0.033437264810235456,0.056338028169014086,0.25092815854839373
seeking,2.0,0.020535426298247502,0.028169014084507043,-0.18674235017646879
seem,6.0,0.1597677669067842,0.08450704225352113,-0.15672775966166194
seemed,5.0,0.013546930437587354,0.07042253521126761,0.16635589877045248
seemingly,1.0,0.008816256316525104,0.014084507042253521,0.20547296470686954
seems,13.0,0.12224491990108591,0.1014659384880713,-0.302083657140793
seen,6.0,0.1368670035480056,0.06409887898821501,0.2812221519083862
sees,2.0,0.032899688205569294,0.028169014084507043,0.12674236493261923
select,0.0,0.0,0.0,-0.06652970154007337
selected,1.0,0.016449844102784647,0.014084507042253521,0.09532995211549772
selection,0.0,0.015267175572519083,0.0,0.0952631963226395
self,2.0,0.040533275991828835,0.028169014084507043,-0.052095831725054935
selfish,1.0,0.008816256316525104,0.014084507042253521,0.10144353936742623
selfishness,0.0,0.015267175572519083,0.0,-0.026345781948553713
sell,1.0,0.008816256316525104,0.014084507042253521,-0.07555337626551696
semester,0.0,0.007633587786259542,0.02040816326530612,0.09104780370893124
send,4.0,0.041070852596495004,0.056338028169014086,-0.176701970099884
sends,1.0,0.00645091925599398,0.014084507042253521,-0.06613584579277397
sense,9.0,0.10224707020750456,0.10635240011497557,-0.32110403772870744
senses,1.0,0.001182668530265562,0.014084507042253521,-0.19297372015840997
sensitive,0.0,0.03816793893129771,0.0,0.0854658875672465
sent,1.0,0.001182668530265562,0.014084507042253521,-0.6738933177464312
sentence,3.0,0.1333189979572089,0.04225352112676056,0.29222414656776574
sentences,3.0,0.11041823459843028,0.04225352112676056,-0.18694392435641788
separate,3.0,0.05698312009461348,0.04225352112676056,-0.19049301799142904
separated,1.0,0.008816256316525104,0.014084507042253521,0.004326123643341558
separately,0.0,0.015267175572519083,0.0,-0.0298294301696374
sequel,0.0,0.007633587786259542,0.0,0.10355176427265082
serial,0.0,0.007633587786259542,0.0,0.11674932781268259
series,4.0,0.142135254273734,0.015521701638401844,-0.3425677562549164
serious,0.0,0.05343511450381679,0.0,0.31591834305978733
seriously,1.0,0.05461778303408236,0.006323656223052599,0.0855393460991513
seriousness,0.0,0.0,0.0,0.03657333605855937
servant,0.0,0.015267175572519083,0.0,0.07646161841360648
servants,2.0,0.01290183851198796,0.007760850819200922,0.04288163466352824
serve,3.0,0.0035480055907966893,0.021845357861454442,0.089730041732192
served,2.0,0.020535426298247502,0.028169014084507043,0.03163195164031933
serves,1.0,0.008816256316525104,0.014084507042253521,0.09077529951368292
service,1.0,0.016449844102784647,0.014084507042253521,0.017574379915304524
session,0.0,0.007633587786259542,0.02040816326530612,-0.1595507270608661
set,4.0,0.05816578862487904,0.015521701638401844,0.018383447881306213
sets,0.0,0.03816793893129771,0.0,0.05051716265048546
setting,1.0,0.04698419524782281,0.014084507042253521,-0.2358636957170708
settings,1.0,0.024083431889044188,0.014084507042253521,0.11641491807732951
seven,1.0,0.03935060746156327,0.014084507042253521,0.06598159792683841
seventh,0.0,0.0,0.0,0.06736523661373005
several,6.0,0.09869906461670788,0.08450704225352113,0.02843753299392286
seward,0.0,0.03816793893129771,0.0,0.011470719239921628
sex,2.0,0.06343403935060746,0.012647312446105199,-0.04721621744740119
sexism,0.0,0.022900763358778626,0.02040816326530612,0.09718797823558499
sexist,0.0,0.015267175572519083,0.0,-0.10029558524544432
sexual,5.0,0.013546930437587354,0.05001437194596149,0.09960042549386898
sexuality,2.0,0.002365337060531124,0.028169014084507043,0.18808946593785472
sexually,1.0,0.00645091925599398,0.014084507042253521,0.14743092439029007
sexy,1.0,0.00645091925599398,0.014084507042253521,-0.021541081881620457
sf,1.0,0.024083431889044188,0.014084507042253521,-0.18755350760393685
sf/f,0.0,0.015267175572519083,0.0,-0.192346832416117
shadow,1.0,0.00645091925599398,0.006323656223052599,-0.04386389475268728
shakespeare,0.0,0.022900763358778626,0.0,-0.2203215974557271
shall,1.0,0.03935060746156327,0.014084507042253521,-0.11297962712708116
shame,1.0,0.016449844102784647,0.014084507042253521,0.034130321104808105
shape,1.0,0.008816256316525104,0.014084507042253521,-0.0077378866706570145
shaped,3.0,0.03461993334050102,0.04225352112676056,0.12562128752541488
share,6.0,0.0834318890441888,0.043690715722908884,-0.18408680871055358
shared,0.0,0.015267175572519083,0.0,-0.011808189616922279
sharing,3.0,0.07225029566713256,0.021845357861454442,-0.4390275438269759
sharp,0.0,0.015267175572519083,0.0,0.011979469148966984
she,12.0,0.17449736587463716,0.12819775797643002,-0.7316748710540458
sheep,0.0,0.030534351145038167,0.0,0.05059520941445493
sheer,0.0,0.022900763358778626,0.0,0.1261205728760923
shelf,0.0,0.0,0.02040816326530612,-0.04080837289303468
shelley,4.0,0.019997849693581336,0.056338028169014086,-0.02138716503445581
shelly,0.0,0.030534351145038167,0.0,-0.13319317243871903
shift,2.0,0.01763251263305021,0.028169014084507043,-0.046884783618119506
shifts,0.0,0.022900763358778626,0.0,-0.04635750478348561
shining,0.0,0.007633587786259542,0.0,0.11121056369745988
ship,1.0,0.001182668530265562,0.014084507042253521,-0.11871665323624793
shock,1.0,0.00645091925599398,0.014084507042253521,0.03514499545627397
shocked,0.0,0.007633587786259542,0.0,-0.024286750501205143
shoes,0.0,0.03816793893129771,0.02040816326530612,-0.14709302651618456
shop,1.0,0.008816256316525104,0.014084507042253521,-0.09629972406540693
short,11.0,0.12751317062681436,0.07329692440356424,0.24163530253623675
shorter,0.0,0.015267175572519083,0.0,-0.07710307860046237
shorthand,0.0,0.007633587786259542,0.0,-0.012768184148733113
shortly,0.0,0.007633587786259542,0.0,-0.1349110845908199
shot,1.0,0.03171701967530373,0.014084507042253521,-0.22078561566536206
should,14.0,0.2684657563702828,0.07473411899971255,-0.6074070221256781
show,5.0,0.10514998387270184,0.05001437194596149,-0.23635307291211302
showed,0.0,0.03816793893129771,0.0,-0.2726160379646591
showing,1.0,0.008816256316525104,0.014084507042253521,-0.08357169372872085
shown,2.0,0.002365337060531124,0.007760850819200922,-0.16671378826852998
shows,5.0,0.08224922051392324,0.029606208680655367,-0.22758876943781198
shut,0.0,0.015267175572519083,0.0,-0.14251196669599406
si,1.0,0.008816256316525104,0.014084507042253521,-0.22255126152006824
side,3.0,0.0951510590259112,0.04225352112676056,-0.2910519254608541
sides,2.0,0.002365337060531124,0.028169014084507043,0.1177923980679699
sight,3.0,0.02698634555424148,0.04225352112676056,-0.09428068125623632
sign,0.0,0.022900763358778626,0.02040816326530612,0.3182254511273485
signature,1.0,0.001182668530265562,0.014084507042253521,-0.03109563267719707
signed,4.0,0.018170089237716375,0.03592986490370796,0.029425202408840976
significance,1.0,0.016449844102784647,0.006323656223052599,0.3738157016136069
significant,2.0,0.05580045156434792,0.028169014084507043,0.2334344782408156
significantly,2.0,0.01763251263305021,0.028169014084507043,0.10945096118350996
silent,0.0,0.007633587786259542,0.0,0.21214430046973837
silk,0.0,0.007633587786259542,0.0,-0.04684388736099691
silly,2.0,0.02526610041930975,0.028169014084507043,-0.16117337105215104
similar,7.0,0.04644661864315665,0.07818338603046852,0.19598934927871242
similarities,0.0,0.030534351145038167,0.0,0.17275809172445744
similarly,1.0,0.03935060746156327,0.014084507042253521,0.14293086606807842
simple,2.0,0.10923556606816472,0.012647312446105199,-0.020682301511129927
simpler,0.0,0.0,0.0,-0.01619623083438244
simplistic,0.0,0.0,0.0,0.07902038070247432
simply,7.0,0.08461455757445437,0.07818338603046852,-0.13522721225253942
sin,0.0,0.022900763358778626,0.0,-0.06627608587269379
since,9.0,0.20911729921513816,0.056912906007473424,0.05190416834812734
sincere,0.0,0.0,0.0,0.2102006345671659
singing,0.0,0.007633587786259542,0.02040816326530612,-0.17394970035939522
single,4.0,0.0505322008386195,0.056338028169014086,0.1444953117137469
singular,1.0,0.024083431889044188,0.014084507042253521,-0.02167049404533738
sinister,0.0,0.0,0.0,-0.033926387938089934
sir,1.0,0.00645091925599398,0.014084507042253521,-0.12191055580796888
sister,4.0,0.010536501451456834,0.03592986490370796,-0.11923680083833994
sisters,0.0,0.015267175572519083,0.02040816326530612,0.09298659270683726
sit,0.0,0.007633587786259542,0.0,0.08894577937595616
site,3.0,0.05698312009461348,0.04225352112676056,-0.13392192220325017
sites,1.0,0.008816256316525104,0.014084507042253521,0.16701732881603376
sitting,1.0,0.03935060746156327,0.006323656223052599,0.353460269299227
situation,3.0,0.03408235673583486,0.04225352112676056,-0.09868395107705473
situations,0.0,0.04580152671755725,0.0,0.16453633927282568
six,5.0,0.013546930437587354,0.029606208680655367,0.38174872198248516
size,1.0,0.05461778303408236,0.014084507042253521,-0.33898485925018607
skill,1.0,0.03935060746156327,0.014084507042253521,0.08034220366681055
skills,5.0,0.013546930437587354,0.07042253521126761,0.18577437652597403
skin,0.0,0.007633587786259542,0.0,-0.015591864110891192
skip,2.0,0.009998924846790668,0.028169014084507043,-0.025179955183639805
sky,0.0,0.015267175572519083,0.0,-0.16344876098633554
slave,1.0,0.00645091925599398,0.014084507042253521,0.08064550569267427
sleep,1.0,0.008816256316525104,0.006323656223052599,0.48482545318268083
sleeping,0.0,0.061068702290076333,0.02040816326530612,-0.034838426435218964
slightly,2.0,0.05580045156434792,0.028169014084507043,0.047196683914919046
slip,0.0,0.03816793893129771,0.0,-0.029310600295781898
slow,1.0,0.04698419524782281,0.006323656223052599,-0.18948888207644243
slowly,0.0,0.022900763358778626,0.02040816326530612,-0.22784234491863406
small,2.0,0.13213632942694334,0.028169014084507043,-0.3045183738359944
smaller,0.0,0.022900763358778626,0.0,-0.05970196984936619
smart,3.0,0.019352757767981937,0.04225352112676056,0.1377703328020102
smile,1.0,0.00645091925599398,0.014084507042253521,-0.05560084519498117
smith,0.0,0.030534351145038167,0.02040816326530612,-0.11192046781822174
snake,0.0,0.03816793893129771,0.0,-0.19427051703863563
snow,1.0,0.024083431889044188,0.006323656223052599,0.0796038781359663
so,42.0,0.04967207827115361,0.16297786720321933,-0.13268516263332483
social,3.0,0.05698312009461348,0.001437194596148321,-0.16187088040774436
socially,2.0,0.028169014084507043,0.028169014084507043,0.12644675850075915
societal,0.0,0.0,0.0,0.06845164108409714
societies,2.0,0.002365337060531124,0.028169014084507043,-0.03317263964825059
society,7.0,0.0540802064294162,0.037367059499856276,-0.10095302952764125
soft,0.0,0.015267175572519083,0.0,-0.19054204632696245
software,1.0,0.008816256316525104,0.014084507042253521,0.11511212803830066
soldiers,3.0,0.0035480055907966893,0.021845357861454442,0.3291445506239304
solid,0.0,0.0916030534351145,0.0,0.0012872214605529897
solution,0.0,0.03816793893129771,0.0,0.1421832256148157
solve,0.0,0.015267175572519083,0.0,0.03486722523273728
some,33.0,0.02376088592624448,0.26070709974130496,0.10538997480339
somebody,1.0,0.016449844102784647,0.014084507042253521,0.1960003799547689
somehow,1.0,0.024083431889044188,0.014084507042253521,0.41555938863142455
someone,9.0,0.10988065799376412,0.08594423684966945,0.013734160828692521
something,19.0,0.2209439845177938,0.08393216441506177,-0.020504991454926166
sometime,0.0,0.030534351145038167,0.02040816326530612,-4.767351965361009E-4
sometimes,9.0,0.08697989463498548,0.045127910319057205,0.44742295342132726
somewhat,3.0,0.03408235673583486,0.04225352112676056,-0.25195885104941357
somewhere,1.0,0.05461778303408236,0.014084507042253521,0.3600864162380041
son,4.0,0.002902913665197293,0.00488646162690428,0.29794399022020096
song,1.0,0.04698419524782281,0.014084507042253521,-0.30191487392159494
songs,2.0,0.005268250725728417,0.007760850819200922,0.06721571721926854
sons,1.0,0.001182668530265562,0.014084507042253521,-0.07884492638540495
soon,10.0,0.04160842920116117,0.1204369071572291,0.1836844886696097
sophisticated,2.0,0.028169014084507043,0.028169014084507043,-0.012280712982572634
sorry,6.0,0.0834318890441888,0.043690715722908884,0.49104717115128144
sort,2.0,0.14740350499946242,0.028169014084507043,0.08944496132503413
sorts,1.0,0.00645091925599398,0.006323656223052599,0.08564718421236858
sou,0.0,0.007633587786259542,0.0,0.01013292344186597
sought,1.0,0.008816256316525104,0.014084507042253521,-0.0361396901568528
soul,2.0,0.009998924846790668,0.028169014084507043,-0.05254574538856622
souls,0.0,0.022900763358778626,0.0,-0.38276456535526127
sound,2.0,0.07870121492312654,0.028169014084507043,0.03583196839175073
sounded,0.0,0.022900763358778626,0.0,0.008906275002532413
sounds,7.0,0.008278679711858944,0.07818338603046852,-0.5629038600876005
source,3.0,0.05698312009461348,0.04225352112676056,0.13800298690030993
sources,2.0,0.07870121492312654,0.007760850819200922,-0.04152936348485845
south,3.0,0.019352757767981937,0.04225352112676056,0.15966524373629815
southern,0.0,0.015267175572519083,0.02040816326530612,-0.034990192269455836
soy,4.0,0.056338028169014086,0.056338028169014086,0.4902728574316625
space,6.0,0.0834318890441888,0.08450704225352113,-0.24221298304645555
spain,2.0,0.01290183851198796,0.007760850819200922,-0.1363361720714551
spanish,2.0,0.032899688205569294,0.007760850819200922,-0.3835920983662231
speak,3.0,0.0798838834533921,0.001437194596148321,-0.49223591996428817
speaker,1.0,0.06988495860660145,0.014084507042253521,0.4656326173868307
speakers,4.0,0.012364261907321795,0.056338028169014086,-0.26129301762919865
speaking,3.0,0.07225029566713256,0.04225352112676056,0.21829607356207031
speaks,1.0,0.016449844102784647,0.006323656223052599,-0.04403919741030604
special,1.0,0.03935060746156327,0.014084507042253521,0.0564369273959738
specially,1.0,0.016449844102784647,0.014084507042253521,0.06621042340755777
species,0.0,0.022900763358778626,0.0,-0.09554997330685729
specific,5.0,0.1127835716589614,0.029606208680655367,-0.3868563701375777
specifically,2.0,0.05580045156434792,0.028169014084507043,-0.0470949413448634
spectrum,0.0,0.030534351145038167,0.0,0.07023358941524395
speculation,0.0,0.007633587786259542,0.0,0.001699276534761312
speculative,0.0,0.022900763358778626,0.0,-0.03457735140777579
speech,0.0,0.06870229007633588,0.0,0.047184896936071155
speed,1.0,0.001182668530265562,0.014084507042253521,-0.05474513496133278
spell,0.0,0.03816793893129771,0.0,0.3523338629304998
spelled,0.0,0.015267175572519083,0.0,-0.2004832390781054
spelling,5.0,0.036447693796365976,0.05001437194596149,0.2856349249031912
spend,3.0,0.03408235673583486,0.04225352112676056,0.24599092718627846
spending,1.0,0.014084507042253521,0.014084507042253521,0.08700936843750096
spent,2.0,0.01763251263305021,0.007760850819200922,0.05511955975916038
sperm,0.0,0.0,0.0,0.11641288801569648
spin,1.0,0.014084507042253521,0.014084507042253521,0.0061585761643430156
spinning,0.0,0.022900763358778626,0.0,0.08445505787142622
spinsters,0.0,0.007633587786259542,0.0,0.1231149416292043
spirit,2.0,0.01763251263305021,0.007760850819200922,-0.4736337912246252
spirits,0.0,0.022900763358778626,0.0,-0.17858927155255738
spiritual,0.0,0.0,0.0,0.5258285408933335
splat,0.0,0.0,0.0,-0.23723206360260696
split,0.0,0.022900763358778626,0.0,-0.14727633482993885
spoil,0.0,0.015267175572519083,0.0,0.13212180487506428
spoilers,1.0,0.016449844102784647,0.014084507042253521,-0.10524578052133349
spoke,0.0,0.030534351145038167,0.0,0.06348164515667358
spoken,2.0,0.002365337060531124,0.028169014084507043,0.11387963999042545
spot,2.0,0.01763251263305021,0.028169014084507043,-0.22364938856798228
spread,0.0,0.015267175572519083,0.02040816326530612,-0.038389371413323166
spring,0.0,0.007633587786259542,0.0,0.06956726950561154
square,0.0,0.022900763358778626,0.0,-0.15059412589440768
staff,2.0,0.002365337060531124,0.028169014084507043,-0.27967337867774206
stage,0.0,0.030534351145038167,0.0,0.2065016458800651
stages,0.0,0.022900763358778626,0.0,-0.012310091164262528
stake,0.0,0.007633587786259542,0.0,0.2877958838937403
stance,1.0,0.00645091925599398,0.006323656223052599,-0.06318871451073883
stand,2.0,0.040533275991828835,0.028169014084507043,-0.43096925469830205
standard,3.0,0.01881518116331577,0.04225352112676056,0.10019750744879723
standards,1.0,0.024083431889044188,0.014084507042253521,-0.07250298013572731
standing,2.0,0.005268250725728417,0.028169014084507043,-0.3456445298635138
stands,2.0,0.01763251263305021,0.028169014084507043,0.13147108367826058
star,1.0,0.04698419524782281,0.014084507042253521,-0.20294926856438833
start,10.0,0.05762821202021287,0.0388042540960046,0.017850978933063713
started,11.0,0.066444468336738,0.052888761138258106,0.0681039744647033
starting,3.0,0.06461670788087302,0.021845357861454442,-0.17597735002485734
starts,3.0,0.02644876894957532,0.021845357861454442,0.22808322509438686
state,2.0,0.071067627136867,0.03305547571141132,0.2329924732500576
stated,5.0,0.013546930437587354,0.07042253521126761,0.11228686519753983
statement,4.0,0.06579937641113859,0.056338028169014086,0.03353735847623272
statements,2.0,0.005268250725728417,0.028169014084507043,0.1317827059680177
states,0.0,0.07633587786259542,0.02040816326530612,0.2770276242866044
stating,1.0,0.03935060746156327,0.014084507042253521,-0.10514272030963465
statistics,0.0,0.015267175572519083,0.0,0.012932274734422893
stature,1.0,0.014084507042253521,0.014084507042253521,0.07457099532601698
status,1.0,0.008816256316525104,0.014084507042253521,0.22274104947786164
stay,0.0,0.11450381679389313,0.0,0.04498904552677143
stayed,0.0,0.0,0.02040816326530612,0.12588924633551782
staying,0.0,0.022900763358778626,0.0,0.13080197614830552
stays,0.0,0.022900763358778626,0.0,0.18994394399495879
steinbeck,0.0,0.007633587786259542,0.0,0.10597450184546638
step,3.0,0.03408235673583486,0.04225352112676056,-0.35422777272668626
step-mother,0.0,0.022900763358778626,0.0,-0.05743779353713428
step-mothers,0.0,0.007633587786259542,0.0,0.059419097673336675
stephanie,0.0,0.03816793893129771,0.02040816326530612,0.003657595087795652
stephen,1.0,0.04698419524782281,0.014084507042253521,0.23283135539678324
stepmother,2.0,0.005268250725728417,0.028169014084507043,-0.036680194566677246
steps,0.0,0.015267175572519083,0.0,-0.4275896688257211
stereotype,0.0,0.007633587786259542,0.0,-0.07988765454851149
stereotypes,0.0,0.007633587786259542,0.02040816326530612,0.19231724792063543
stereotypical,0.0,0.015267175572519083,0.0,0.08760598241649996
stereotyping,0.0,0.0,0.0,0.16335921986767607
stick,3.0,0.0035480055907966893,0.04225352112676056,0.2633149589751665
sticking,0.0,0.015267175572519083,0.0,-0.11865516174583132
still,22.0,0.08708740995591874,0.1670020120724346,0.05294229634188886
stock,0.0,0.0,0.0,0.027182118224268057
stoker,4.0,0.05816578862487904,0.03592986490370796,-0.06375755437062508
stolen,0.0,0.0,0.0,0.022220120635812565
stone,1.0,0.024083431889044188,0.014084507042253521,0.007190967813056455
stones,0.0,0.007633587786259542,0.0,0.004654418250339715
stood,0.0,0.015267175572519083,0.0,-0.26887327764495417
stop,1.0,0.10041930975163961,0.02673181948835872,0.14326122976057803
stopped,1.0,0.008816256316525104,0.006323656223052599,0.013718201040895212
stops,2.0,0.028169014084507043,0.028169014084507043,0.009430101955460167
store,0.0,0.015267175572519083,0.0,-0.2434942916826615
stories,23.0,0.057735727341146126,0.1402701925840759,-0.42662900683335475
stories.,1.0,0.00645091925599398,0.014084507042253521,0.0872485305840833
story,16.0,0.26319750564455435,0.12331129634952573,-0.3199145686582329
story.,1.0,0.00645091925599398,0.014084507042253521,0.0787350339574004
storyteller,1.0,0.008816256316525104,0.014084507042253521,-0.10415684703494672
storytellers,1.0,0.00645091925599398,0.014084507042253521,-0.07740152376138586
storytelling,1.0,0.016449844102784647,0.014084507042253521,-0.11413334926020881
straight,0.0,0.030534351145038167,0.02040816326530612,-0.06476557217839263
straightforward,0.0,0.0,0.0,0.02672306374003358
strange,1.0,0.06988495860660145,0.006323656223052599,0.009697653809506003
stranger,0.0,0.015267175572519083,0.0,-0.0014785736727528026
strangers,1.0,0.00645091925599398,0.014084507042253521,-0.3242235852207082
strategy,0.0,0.0,0.0,0.10267878272653842
straw,1.0,0.001182668530265562,0.014084507042253521,0.13450822374468338
strength,0.0,0.022900763358778626,0.0,-0.0492805233401721
stress,1.0,0.008816256316525104,0.014084507042253521,0.007244443415592502
stretch,1.0,0.014084507042253521,0.014084507042253521,0.023694775195791253
strict,0.0,0.03816793893129771,0.02040816326530612,-0.1313470722532143
strictly,0.0,0.03816793893129771,0.0,0.15140639618660257
strike,1.0,0.001182668530265562,0.014084507042253521,-0.0779247653300794
strikes,1.0,0.001182668530265562,0.014084507042253521,0.012217687813430049
striking,1.0,0.001182668530265562,0.014084507042253521,0.045140753707296206
strive,0.0,0.007633587786259542,0.0,-0.24507625061198696
