,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3904,71,1.3230101621274788e+18,@KamalaHarris Why would a vice presidential candidate seemingly endorse full-on Marxism days before a general election? Does she believe government should enforce equality of outcome for everyone? Seriously?,"Engage, Distort, Neutralize",0,0
3905,72,1.323126057654956e+18,Don't make this mistake again.,Neutralize,0,0
3906,73,1.3226463268075684e+18,"Clear view of what happened before.   SUV leaves lane, truck moves up, SUV crosses the lines https://t.co/0claguebKx",Explain,0,0
3907,74,1.3231259858736783e+18,I would say #Election2020 is a fight between entitlement and masculinity .. a wierd one but “it is what it is”,"Dismay, Neutralize",1,0
3908,75,1.322925686659584e+18,"@realDonaldTrump By the way, Anonymous sources are fair game according to the media!!!",Enhance,0,0
3909,76,1.3229337915817574e+18,"Every time @realDonaldTrump speaks, he reveals what a fragile guy he is. He tries to come off as strong and tough, but in reality, Trump is a mental midget and he’s an emotional midget, and he needs a ton of therapy.  There, I said it. Now #VoteHimOut https://t.co/fSn2w5ovcJ","Engage, Dismay, Neutralize",1,0
3910,77,1.3231262686033224e+18,"RT @John_Rossomando: @JoeBiden What is an assault weapon, Joe? Lots of hunting rifles use the same bullets as an AR-15 or SCAR semiauto.  Maybe AR-15s should come in Cherry wood or Maple. You gun-control folks ban based on appearances.  Define high-capacity. You know the Constitution bars ex post facto laws?","Engage, Explain",0,0
3911,78,1.3231260526302372e+18,"@OrthoTrauma13 @JoeBiden Just because you think you don't need one (and you're wrong on this as well), that doesn't mean we don't. We've seen rioters and looters in large groups. We've seen people getting attacked in their cars. There's also the safeguard against government tyranny.","Dismay, Neutralize",1,0
3912,79,9.35200863764779e+17,تبا لكل مغرد عربي خليجي يدعو للتطبيع مع العدو الإسرائيلي.,"Dismay, Neutralize",1,0
3913,80,1.32312605528943e+18,"RT @DanScavino: Unbelievable evening in Hickory, North Carolina! Get out and VOTE, let’s WIN, WIN, WIN! Next stop, GEORGIA!   #Election2020 #MAGA  https://t.co/zqgeZML9Hf https://t.co/xWIe5V2Wcc","Engage, Excite, Back",0,1
3914,81,1.3230210947737887e+18,"Washington, DC phony!  @JoeBiden doesn’t wear a mask on a plane - but wears one OUTSIDE!? https://t.co/7q0LG09bOq","Dismay, Neutralize",1,0
3915,82,1.322921233290244e+18,"Pastor Mark Burns speaks to the accomplishments of @RealDonaldTrump  VOTE4: Laura Loomer — Florida’s 21st District @JulieReichwein1  @CollinsforGA —   Georgia, US Senator @Leon4Congress — Virginia’s 4th District  Pastor4Trump: https://t.co/ABMNuegNF6 via @YouTube","Engage, Enhance, Back",0,0
3916,83,1.3231259782904095e+18,"@KLoeffler @realDonaldTrump You are a disgusting traitor, more interested in making money from your COVID knowledge than protecting your constituents.  You were never even elected, were you?  Hell is hot, lady.","Dismay, Neutralize",1,0
3917,84,1.3231259868927672e+18,RT @twitwar2017: #BidenHarris2020 https://t.co/qXK813X5g8,Back,0,0
3918,85,1.3231259831682253e+18,"RT @Women2Dc: Yesterday when legally placing @JoeBiden signs on a public road in LI a man named @roysilber w/ @corcorangroup pulled up parked his car besides me, illegally ripped up the sign &amp; threw it in2 a puddle.Since I was alone I immediately grabbed my phone.This scary incident ensued. 1/ https://t.co/HVBOllN77O","Dismay, Back, Neutralize",1,0
3919,86,1.3231142508736594e+18,Anyone nervous about Tuesday night or do you all think like me @realDonaldTrump has got this if you all go out and #VoteTrump2020 for @potus?,"Engage, Dismay, Back",1,0
3920,87,1.3231257452171182e+18,President @realDonaldTrump: Two days from now we’re going to WIN my home state of #Florida and four more years in the White House! https://t.co/rAZHRTwDba,"Excite, Back",0,1
3921,88,1.3231195124267008e+18,@realDonaldTrump https://t.co/igqV3EjQ7g,—,0,0
3922,89,1.3231260588545884e+18,RT @w_terrence: Black Women for Trump!  President @realDonaldTrump   VOTE IN PERSON https://t.co/D5NUrq5qDk,"Engage, Back",0,0
3923,90,1.3231262746096312e+18,"RT @RealJamesWoods: You will NEVER in your lifetime see an outpouring of love like this. This awe-inspiring devotion for @realDonaldTrump is also for an America that Democrats want to burn to the ground. Well, American patriots are sick of it. On Tuesday we take America back. https://t.co/bnVa2SSuR3","Engage, Excite, Back",0,1
3924,91,1.3231259049360343e+18,@divebomb_3128 @POTUS https://t.co/P9gkzVuNtz,Build,0,0
3925,92,1.3231261234971034e+18,Please share Patriots!!! This video shows the love for our President from all Americans! We’re united by the love of this country &amp; the left won’t divide us no longer! Show the world the true Trump supporters! @POTUS @DonaldJTrumpJr @RealJamesWoods @RealEricCarmen @aubrey_huff,"Engage, Excite, Back",0,1
3926,93,1.3231262013684982e+18,@KamalaHarris Communist. Greedy.,"Dismay, Neutralize",1,0
3927,94,1.323125986376913e+18,"@realDonaldTrump Is it illegal to hope JOHN 1865, CHARLES 1881 LEON 1901 and of course LEE 1963 were around today?","Dismay, Neutralize",1,0
3928,95,1.3229260311169188e+18,"MAGA rallies across America are telling a story. You get it, I get it, but the left is turning a blind eye.  This IS a story of Americans rising up to save our country.  This IS a story of faith &amp; love. This IS a story of the phenomenon of @realDonaldTrump ... ⬇️ WE THE PEOPLE!! https://t.co/Yr6VI1BDsA","Excite, Back",0,1
3929,96,1.3231168461161513e+18,On the road with @realDonaldTrump today and the energy these crowds are bringing is absolutely unbelievable. Zero doubt the President and his America First message are carrying the momentum.  Patriots: Let’s bring this thing home and WIN!,"Engage, Excite, Back",0,1
3930,97,1.323103807044264e+18,Leela and Hersey say #Vote @JoeBiden and @KamalaHarris  and put a dog in the WH again.  #DogsofTwittter https://t.co/r994N7lLsH,"Engage, Enhance, Neutralize",0,0
3931,0,1.3231118198005064e+18,@GOPChairwoman @realDonaldTrump Huge for Billionaires. https://t.co/Y8oEPYywLJ,"Dismay, Neutralize, Nuke",1,0
3932,1,1.3230705935838863e+18,"It is astonishing. We will take America back! Thank you, North Carolina. @realDonaldTrump #Trump2020Landslide https://t.co/8ukrr2lr4i","Engage, Excite, Back, Build",0,1
3933,2,1.3231262728898191e+18,@realDonaldTrump https://t.co/QH4dLZKT0u,"Dismay, Neutralize",1,0
3934,3,1.3231259839065866e+18,RT @Tombx7M: Excuse me! Maybe we should reach out to serial killers  #Trump2020 #Trump2020Landslide #Catholic  #TrumpRallyButler #MAGA #SundayThoughts #CatholicsforTrump  #FoxAndFriends #CNNSOTU #CNN #MediaBuzz   https://t.co/RscLScGZ8D,—,0,0
3935,4,1.3231260521939968e+18,@realDonaldTrump https://t.co/TbPZ7d5lma,"Excite, Neutralize",0,1
3936,5,1.323126195274322e+18,@realDonaldTrump in the house! #2020Election #4MoreYears #MAGA https://t.co/ZwHXfx0Ivn,Excite,0,1
3937,6,1.3231260544631316e+18,@realDonaldTrump Lol. Stupid.,Neutralize,0,0
3938,7,1.3231260554152591e+18,RT @Robertl01464344: @realDonaldTrump #VoteTrump2020 https://t.co/EJcy0qosMk,Back,0,0
3939,8,1.3231262681293988e+18,RT @realTrumpForce: #NewJersey Turning Red! #Trump2020 #Trump,"Excite, Build",0,1
3940,9,1.3231259057583145e+18,"RT @aubrey_huff: My buddy in Colorado sent me these pics outside his work of an unbolted bench, &amp; a stack of bricks that just showed up yesterday. Seems the left already know @realDonaldTrump will win big &amp; are getting ready for chaos. https://t.co/2xFs8QS6h3","Explain, Excite, Dismay",1,1
3941,10,1.3231262738628567e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,"Distort, Nuke",0,0
3942,11,1.32307021390293e+18,"You will NEVER in your lifetime see an outpouring of love like this. This awe-inspiring devotion for @realDonaldTrump is also for an America that Democrats want to burn to the ground. Well, American patriots are sick of it. On Tuesday we take America back. https://t.co/bnVa2SSuR3","Engage, Excite, Dismay, Back, Nuke",1,1
3943,12,1.3231191405010084e+18,@realDonaldTrump YOU NEVER MADE IT GREAT https://t.co/FeMt55afo0,"Dismay, Neutralize",1,0
3944,13,1.3231260540898263e+18,@JoeBiden You are a communist,"Distort, Neutralize",0,0
3945,14,1.3231262722564342e+18,Hardest working president ever #Elections2020 #vote #Election2020,Back,0,0
3946,15,1.323026877498491e+18,"Asked about a reported plan by @realDonaldTrump  to preemptively declare victory on #ElectionDay, @JoeBiden says: My response is the president’s not gonna steal this election.""  (Photo: @InesdLC) https://t.co/YCdf2pirwQ""","Neutralize, Nuke",0,0
3947,16,1.322906149805527e+18,"The Pittsburgh Post-Gazette, which hasn’t endorsed a Republican for president since 1972,   just endorsed President @realDonaldTrump. https://t.co/Bll9RPd3zj","Explain, Excite, Enhance, Back",0,1
3948,17,1.323125984124674e+18,RT @krystyMhill: Smh,—,0,0
3949,18,1.323125980085457e+18,@propublica https://t.co/E8e9llOxBA,—,0,0
3950,19,1.3231260544253665e+18,"Florida ❤️President Trump  Miami Thousands Chant  “We Love You!” “FourMoreYears”  GOD, ECONOMY FREEDOM  56%BetterOffThan Under Obama Biden!!! #MAGA #VNeverSocialism #SomosCapitalistos!!! https://t.co/3uK67HlnRu","Engage, Excite, Back, Build",0,1
3951,20,1.323122502751654e+18,"No one fights harder for the people of Alabama than my friend, @DougJones. He's a Senator with a big heart and he's never afraid to fight for what's right.  Doug is in a tight race and needs your help to win on Tuesday. Chip in: https://t.co/jwBbBDNZfH https://t.co/6kOEbMS4Pn","Engage, Excite, Back, Build",0,1
3952,21,1.3231261972792484e+18,@djfallu @JoeBiden You straight up fell and bumped your head. He has his in his basement for most of these 2 weeks. Oh and  https://t.co/Tf67m1MExT,"Enhance, Neutralize",0,0
3953,22,1.3230339866759905e+18,"They're trying to keep us from voting because there are more of us than there are of them. They're trying to intimidate us because they are weak.   If we stay united, strong, and determined a bunch of idiots blocking traffic can't stop us.  #VOTE #BidenHarris2020","Engage, Excite, Back, Build, Nuke",0,1
3954,23,1.32312591042236e+18,@DrLindaMD @JoeBiden @KamalaHarris,—,0,0
3955,24,1.323126127909626e+18,"RT @gregrharvey: President Trump Holds Peaceful Protest in Miami, FL / #SundayThoughts #Trump2020 / We Love You @realDonaldTrump https://t.co/2EQxS1NMTg","Back, Build",0,0
3956,25,1.3231259856805806e+18,RT @ericbolling: Listening to @smerconish on @cnn  now suggesting @realDonaldTrump can’t win without PA.  C’mon Michael- NC + 1 of 3 “Rust Belt”  get him there without PA.,"Engage, Excite, Back, Neutralize",0,1
3957,26,1.3231261962682696e+18,RT @rishibagree: Simone Barreto-Silva worked as a caretaker for elderly people. She was murdered at Notre Dame basilica in Nice by a 21 year-old Islamist.  The #BlackLivesMatter Gang is conspicuously silent as they can't blame President Trump for her gruesome murder https://t.co/se05xNlUEa,"Explain, Dismiss, Dismay, Neutralize, Nuke",1,0
3958,27,1.323126054425297e+18,"RT @kirstiealley: I want to say something to all Trump supporters. You are tenacious courageous and fun. You don’t give up. You have done your best to support your candidate and you have WORKED so hard to help @realDonaldTrump I’m proud to stand beside you. Win or lose, I’m grateful for U","Engage, Excite, Back, Build",0,1
3959,28,1.323106816969134e+18,Georgia and North Carolina—thanks for having me back today. Let’s make history on Tuesday. https://t.co/KDXEuPQUMW,"Engage, Excite",0,1
3960,29,1.3231262751127265e+18,@TeamTrump @realDonaldTrump https://t.co/LLj7Btd1BC,"Excite, Back",0,1
3961,30,1.3231262667201167e+18,RT @MollyJongFast: What country is this?,—,0,0
3962,31,1.323124927449469e+18,It’s 11:45 pm. The president started his first rally of the day 12 hours ago. This is his fifth of the day. He’s energized and upbeat. The man is tireless!!  #FourMoreYears  #Trump2020  #MAGA,"Excite, Back",0,1
3963,32,1.3231259840366182e+18,RT @starknightz: 1. News: HISTORIC PRESIDENT! The Number of Democrats at President Trump’s Last Several Rallies Ought to Scare the Hell Out of the American Left!   From 20% to 54% of are NOT Republican.   -Thread 11.01.2020 https://t.co/TSEo38Byjw #Trump #MAGA #Election2020,"Excite, Back, Nuke",0,1
3964,33,1.32297857725252e+18,@LakewoodScoop @TeamTrump @EricTrump @DonaldJTrumpJr @POTUS These people are insane. When do they get pepper sprayed? https://t.co/tYDRsIxdjR,"Dismay, Neutralize, Nuke",1,0
3965,34,1.3229324014090076e+18,"We were actually interviewed for about 20-25 mins, and yet they only showed a 40 second clip of the interview. I went in more depth about Biden’s record and i also went in on @KamalaHarris. They didn’t want this truth out. It would’ve did too much damage too close to the election","Explain, Dismay, Neutralize",1,0
3966,35,1.323125905779143e+18,RT @John_F_Kennnedy: We Will Rock You!,—,0,0
3967,36,1.323126194469036e+18,RT @gamba_bamba: Trump just srsly declared Día de Los Muertos as a national day to remember people killed by “illegal aliens” and people in…,"Dismay, Neutralize, Nuke, Narrow",1,0
3968,37,1.3231256351166546e+18,AMEN!!!!!!! @DanielG17276689  @realDonaldTrump  @sky_jace  @LightworkerCain  @KayeMelize  @Sprigsonatree  @SnowWhite7IAM  @Freedom61617354  @Dovetail1221  @doqholliday  @TrumperWavin  @menlivinglife  @IgnoranceIsBl20  @Dragon777Q  @The_Prophet_Neo  @SPACEX25587506  @FLOTUS https://t.co/EjtFzITV4n,Back,0,0
3969,38,1.3226920733640663e+18,@EYEDROPMEDIA  We Are Warriors https://t.co/AZb2kSPB1F,"Engage, Back",0,0
3970,39,1.323126266330055e+18,Harrison Ford and @MikeBloomberg talk about why it's critical to support @JoeBiden and candidates who will fight climate change and save the planet.  https://t.co/VIrdhuXWQs,"Excite, Back",0,1
3971,40,1.268566846099374e+18,"Trump always projects his next moves. The fence, the military, the private combat force now guarding him in the White House is part of the plan for November. L’Enfant designed our Capitol with all the circles and avenues to make it very hard to invade. @realDonaldTrump","Explain, Dismay, Neutralize",1,0
3972,41,1.3231262665060475e+18,RT @Coco_Tank_Girl: @realDonaldTrump YOU NEVER MADE IT GREAT https://t.co/FeMt55afo0,"Dismiss, Dismay, Neutralize",1,0
3973,42,1.3231261981599867e+18,@realDonaldTrump Broken record man says WHAT ?,—,0,0
3974,43,1.3231259037030523e+18,RT @RichardGrenell: cc: @JohnGaramendi,—,0,0
3975,44,1.3231262736784302e+18,@davidmweissman @realDonaldTrump THE GOVERNMENT OF DONALD J. TRUMP IS BAD AND ALSO A SHAME FOR JUSTICE AND THE WHOLE WORLD. #outTrump,"Dismay, Neutralize",1,0
3976,45,1.3231259086061978e+18,RT @RichardGrenell: cc: @JohnGaramendi,—,0,0
3977,46,1.3231262661075845e+18,"RT @W7VOA: Asked about a reported plan by @realDonaldTrump  to preemptively declare victory on #ElectionDay, @JoeBiden says: My response is the president’s not gonna steal this election.""  (Photo: @InesdLC) https://t.co/YCdf2pirwQ""","Excite, Dismay, Neutralize",1,1
3978,47,1.32312598354568e+18,RT @SaraCarterDC: WOW https://t.co/1TKOKWwcDl,"Engage, Back, Build, Bridge",0,0
3979,48,1.3231262671309906e+18,⤵️⬇️⏬ Everywhere he goes....,—,0,0
3980,49,1.3231261974133146e+18,RT @deAdder: More highlights from the past four years. #Trump #TrumpCollapse #Trump2020Landslide #ElectionDay #Election2020 https://t.co/C1nnC1VBr8,"Excite, Back",0,1
3981,50,1.3231259786551255e+18,RT @TomFitton: Voter ID is a must. RT if you agree!   These states have NO voter ID: CA IL MA MD ME MN NC (on hold because of court injunct…,—,0,0
3982,51,1.3231261956558807e+18,@kirstiealley @realDonaldTrump Thank you!!  Same to you!,—,0,0
3983,52,1.321972643185062e+18,Hear Trump announce his plan to steal the vote count in 10 seconds into this video (RT!)   #PennsylvaniaForBiden  #VoteInPerson at the ballot box on Election Day if you are able. Not by drop-off.   This is surest way to #StopTrumpsElectionTheft   Spread the word/RT https://t.co/KfUQAiKbTW,"Engage, Enhance, Dismay, Back, Neutralize",1,0
3984,53,1.1051103832270356e+18,Making Daylight Saving Time permanent is O.K. with me!,—,0,0
3985,54,1.3222504955163116e+18,https://t.co/BlMv2KsM7W,—,0,0
3986,55,1.3231261292810035e+18,@ctfw529 @corythewusky @RandomChances @stellify1 @JoeBiden They can’t read and they have no clue about taxes.,Neutralize,0,0
3987,56,1.3231262673113457e+18,@ColumbiaBugle @realDonaldTrump How can people believe the polls when this is the situation everywhere he goes?   Biden is promising national lockdown and mask mandate Day 1. How can anyone except the elite vote for that?,"Explain, Dismiss, Dismay, Neutralize",1,0
3988,57,1.3231262736952074e+18,"@realDonaldTrump have you not been doing that for the last 4 years? your campaign strategy is literally ""give me more time to fulfill this thing that i promised i'd do 4 years ago and yet have only further damaged this country... but i want another try pretty pleeeeease""","Dismiss, Dismay, Neutralize",1,0
3989,58,1.3231259086649303e+18,RT @SteveGuest:   An absolutely massive crowd of Patriots for @realDonaldTrump in Florida tonight. https://t.co/AcDAKPB4hV,"Excite, Back",0,1
3990,59,1.3231262709227889e+18,"RT @IvankaTrump: For years we had a President who apologized for America — now we have a President who is standing up for America, and standing up for Wisconsin!  Two days from now we’re going to win Wisconsin and four more years for President @realdonaldtrump!   Thank you Wausau, WI! https://t.co/NjRL82Uppj","Engage, Excite, Back",0,1
3991,60,1.3231259834156564e+18,RT @sabine_durden: THIS DAY is dedicated to my son Dominic &amp; ALL victims of illegal alien crime thanks 2 @realDonaldTrump Proclamation/National Day of Remembrance 4 Americans killed by Illegal Aliens Please light a candle &amp; say a prayer 4 all the families who hurt so much #domhugs https://t.co/rtP1bc50ss,"Dismay, Bridge, Neutralize, Nuke",1,0
3992,61,1.3231259810628772e+18,@Dm6___ @KamalaHarris U represented us well...that 40 seconds wasn’t gone to waste...,Back,0,0
3993,62,1.323125912003641e+18,RT @tedlieu: Are you sick of all the chaos that @realDonaldTrump has caused?  Restore law and order by firing @POTUS.  Vote. If you are vot…,"Engage, Dismay, Neutralize",1,0
3994,63,1.323125976390316e+18,"@realDonaldTrump We will on Tuesday, when we VOTE YOU OUT!","Engage, Excite, Neutralize",0,1
3995,64,1.3231260556082217e+18,"RT @RSBNetwork: ""I will vote for Donald Trump!"" Miami is PARTYING as they wait for @realDonaldTrump to arrive!! #MAGA #MiamiForTrump https://t.co/tiFhPkM8yQ","Excite, Back, Build",0,1
3996,65,1.3231259779590472e+18,RT @RealJamesWoods: This election will be fought all the way to the Supreme Court...,Explain,0,0
3997,66,1.3231261287191552e+18,RT @GOP: The Biden Lockdown will mean no school,"Dismay, Neutralize, Nuke",1,0
3998,67,1.323126194494202e+18,"@sullydish @DonaldJTrumpJr @KamalaHarris Hmmm....wonder how everyone would react, if instead of lifting the lower guy up to make them equal, they instead, lowered the upper guy down to make them equal?? Kinda changes the perspective of it, doesn’t it?",Dismay,1,0
3999,68,1.323126125275603e+18,RT @kilmeade: One of best political ads I have seen!! @realDonaldTrump https://t.co/EBw5l0z4aS,"Excite, Dismay, Back",1,1
4000,69,1.3231259786301358e+18,RT @MattWolking: Now that’s a party https://t.co/3fPksz0Ngh,"Excite, Back",0,1
4001,70,1.3201491858790687e+18,"@charliespiering @SaraCarterDC @realDonaldTrump I LOVED it could not get enough of watching their response to Trump stating ""Pro-Life"" and ""In God We Trust"".",Excite,0,1
4002,71,1.323119000214143e+18,@realDonaldTrump https://t.co/EoY0kG5RXB,Neutralize,0,0
4003,72,1.323114967898366e+18,@GenFlynn @realDonaldTrump @JulieReichwein1 @CollinsforGA @Leon4Congress @YouTube Together we wIn Together we are stronger Together is the last thing the Swamp wants to see us become  AWAKEN https://t.co/ozUgzTEyzn,Engage,0,0
4004,73,1.3231251737977487e+18,@JoeBiden sold out our country to build up his own wealth.   @realDonaldTrump gave up his wealth to build up our country.  Vote accordingly.   #Trump2020,"Distort, Back, Neutralize",0,0
4005,74,1.3230187513699738e+18,2 More Days! ❄️   There is ZERO time to waste! Even the snow will not stop the #BuckeyeBattalion! We are making the most of every minute before Election Day! We are ready to deliver Ohio for @POTUS and secure #4MoreYears! Who’s ready to Keep America Great?! #LeadRight https://t.co/EfiZ9gdZ7y,Engage,0,0
4006,75,1.3230437758208123e+18,"I’m sorry. I don’t mean to be a Debbie Downer. But I am really OVER this mask thing. It’s rough being a doctor and not complying. Please Mr. President, @realDonaldTrump, ditch this nonsense as you as you can.",Dismay,1,0
4007,76,1.3231261238578012e+18,RT @Lrihendry: @realDonaldTrump PLEASE DO IT!,—,0,0
4008,77,1.3231002558738924e+18,"We will not know the true winner of this election on Election Night; media MUST make this clear to voters. #Trump cannot be allowed to crown himself victor Tuesday night, nor can we allow the election to fall into the hands of the now completely politicized SCOTUS. #BushvGore2000","Explain, Nuke",0,0
4009,78,1.3231186444615967e+18,"@realDonaldTrump Dude, you have already shamelessly packed it. Hopefully he unpacks it!",Neutralize,0,0
4010,79,1.323126198277415e+18,@Rayperez88 @JoeBiden as a person I disapprove your message,"Dismiss, Neutralize",0,0
4011,80,1.3231261239249592e+18,@NoahAnd42234572 @maorski @AL_Prather @KBean82343043 @RichardGrenell @JoeBiden He doesn’t normally wear that mask. He talks a lot of shit. There’s no other reason you’d literally pull your mask down to cough in your hand. LOL. I know you seen the video.,"Dismiss, Neutralize",0,0
4012,81,1.323125982329401e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,Nuke,0,0
4013,82,1.3231259852193505e+18,@shareasale  https://t.co/aCBQWV2A5u #BidenHarris2020 #DallasCowboys #dogscantlookup #DallasCowboys #Election2020 #FATAL_LOVE #GDRAGONISCOMING #javascript #NovemberWish #PutSouthAfricaFirst #VoteForAmericaSelfie #Wizkidfc #WizkidXTRAParty,—,0,0
4014,83,1.3231262663131013e+18,RT @sullydish: @KamalaHarris Why would a vice presidential candidate seemingly endorse full-on Marxism days before a general election? Does she believe government should enforce equality of outcome for everyone? Seriously?,"Dismay, Neutralize",1,0
4015,84,1.3231259868006523e+18,RT @John_F_Kennnedy: We Will Rock You!,—,0,0
4016,85,1.3231261995105894e+18,"@MillerinDc @realDonaldTrump Oh yes, I do remember that video Michelle Obama calling former film producer &amp; convicted sex offender, Harvey Weinstein, at a White House event in 2013, thanking the disgraced producer for organizing the event &amp; called him a wonderful human being, a good friend &amp; a  powerhouse.","Distort, Dismay, Neutralize",1,0
4017,86,1.323126200026452e+18,"RT @sarahlugor: these are the same people that moaned and groaned about protests blocking them, and shutdowns being “unethical” but apparen…",Neutralize,0,0
4018,87,1.3231262667703337e+18,"@BenFish75 @COgaji @surfnsafri @JoeBiden Don't know what you've been looking at. Literally every state in the union is further towards dems than in 2016. Polls are fairly reliable but you know, whatever helps you sleep at night. The cool aid you drink won't change the outcome of the election","Distort, Dismay, Neutralize",1,0
4019,88,1.3231259113073623e+18,"RT @ARaisinghell: As you head to the polls, I want you to keep one thing in mind. Biden and Harris BOTH voted to end life after it was born. @realDonaldTrump Stops the killing of our children, and he stops the evil Child Trafficking and Will stop the Pedophlia. #Trump2020BecauseTheseLivesMatter ♥ https://t.co/RDd3J5Pidp","Dismay, Neutralize",1,0
4020,89,1.323126195773444e+18,"RT @dtone612: I intubated a relatively healthy 86 year old man with covid in the ER at 4:30 this morning. He was alone, I was the last person he spoke with and he was confused. He’ll likely die in the ICU, alone. I don’t make any extra money for that @realDonaldTrump","Dismiss, Neutralize",0,0
4021,90,1.3229551854555505e+18,"@realDonaldTrump I'm Billy Graham's granddaughter. Evangelical support for Donald Trump insults his legacy.""  ""By supporting Donald Trump","Neutralize, Nuke",0,0
4022,91,1.32312612585429e+18,"@CTwobraids @USAVet5 @JoeBiden @realDonaldTrump Yes, see the stark contrast, Bigly I might add...4More45 ♥️",—,0,0
4023,92,1.323126052319801e+18,@realDonaldTrump https://t.co/wjXrzAXj68,"Distort, Dismay, Neutralize",1,0
4024,93,1.3230907915023524e+18,"“Biden shipped your jobs and factories to China, while raking in millions of dollars for him and his family.” -@realDonaldTrump https://t.co/r0LC3NUq0F","Enhance, Dismiss, Neutralize",0,0
4025,94,1.323125907461165e+18,"RT @RepAndyBiggsAZ: Fauci, Birx, and Redfield should be shown the door immediately.  They are working to devastate our great nation through…","Distort, Dismay, Neutralize",1,0
4026,95,1.3097159224128676e+18,"My Queens. Looking forward to the next stop with these Angels in Middletown, PA!   @rsbnetwork @realdonaldtrump @LizWillis_ @gracesaldanaa  #DonaldsAngels #TrumpTourGroupies   https://t.co/PyzEX146XI",Excite,0,1
4027,96,1.3231251805883023e+18,"The brutal dictatorships in Venezuela, Cuba, &amp; Nicaragua are a direct threat to their own people and to the national security of the United States.  President @realDonaldTrump is denying them funds and supporting the PEOPLE of Latin America! https://t.co/T6raPuy7LK","Explain, Enhance, Back",0,0
4028,97,1.3231259855673876e+18,@Demextrema @chipfranklin @JoeBiden https://t.co/IT96VHtAHw,Back,0,0
4029,98,1.3230267815915356e+18,"Everything is at stake in this election. I used today’s extra hour to help get out the vote for @JoeBiden, @KamalaHarris, @SaraGideon, and Democrats up and down the ballot in Maine. How about you? https://t.co/bewphTT1s9","Engage, Back, Build",0,0
4030,99,1.3231260572062228e+18,@realDonaldTrump https://t.co/Lbgd1bUXOR,"Dismay, Distract, Neutralize",1,0
4031,0,1.323125977648517e+18,@jst_brown @WhiteHouse @realDonaldTrump He never called Hispanic communities rapist and drug dealers,"Explain, Bridge",0,0
4032,1,1.32312619936793e+18,RT @TheRickWilson: Bardella with the HEAT!,—,0,0
4033,2,1.323125977887744e+18,@JoeBiden لماذا لم تدعو الولايات المتحدة يحكمها مسلم وانظرو ماذا سيفعل  سيقتل العنصريه التي تغذا على عقولكم  وسيقتل الحرب التي يرحلون بها النساء والاطفال وشباب بعمر ورود وسقتل الكذب الاعلام هكذا المسلمون الحقيقيون,Explain,0,0
4034,3,1.3231260560694682e+18,"RT @kat_marianna: I’m too much of a lady to say it this way, but F yeah @rch371 !  #bye #TrumpIsLosing #TrumpIsALaughingStock #GOPCorrupti…","Dismiss, Neutralize",0,0
4035,4,1.323125910275543e+18,@realDonaldTrump Sorry now going to crush that shit with hammer cause I know how dangerous is my DHD handy white mobile phone. https://t.co/NAqPG9qMGq,—,0,0
4036,5,1.3231259097007923e+18,RT @kim: The driver who terrorized the women on @JoeBiden’s bus is allegedly an associate of  congressman @DanCrenshawTX and a repeat offen…,"Dismay, Distract, Narrow",1,0
4037,6,1.323107658195329e+18,"Ok. Sam has called everything you have said as he sees it. Both positive &amp; negative. I‘ve never known him to try to “no platform” anyone. Also @SamHarrisOrg has been positive about things @nntaleb, @ggreenwald and even @realDonaldTrump have said &amp; done on a case by case basis.",Distract,0,0
4038,7,1.3229827373937705e+18,Simone Barreto-Silva worked as a caretaker for elderly people. She was murdered at Notre Dame basilica in Nice by a 21 year-old Islamist.  The #BlackLivesMatter Gang is conspicuously silent as they can't blame President Trump for her gruesome murder https://t.co/se05xNlUEa,"Dismay, Distract",1,0
4039,8,1.323125986968314e+18,"RT @TeamTrump: WATCH: @DanaWhite on his good friend, President @realDonaldTrump! https://t.co/RCjc3D6WS8",—,0,0
4040,9,1.3231259859533292e+18,"RT @elynnhardi1: We must flip the senate. To give @JoeBiden someone to work, to save our healthcare, to have a SCOTUS that has thoroughly vetted and legitimately appointed judges. #FlipTheSenateBlue  @DrAlGrossAK  @AmyMcGrathKY  @BarbaraBollier  @CalforNC  @harrisonjaime  @Hickenlooper https://t.co/xiwS5uYexP","Engage, Back",0,0
4041,10,1.3229782974631158e+18,"When #Obama did something really funny I laughed  My laugh didn’t make me a Democrat, accepting a POS Kenyan as my president  But FUNNY IS FUNNY  @realDonaldTrump is a frickin riot!  And socialist Dems have so much hate in their ♥️s they choose ridicule over a happy existence","Excite, Back, Bridge",0,1
4042,11,1.323125908715307e+18,"RT @HerschelWalker: Well James ⁦@WhipClyburn⁩, I saw you on ⁦⁦@FoxNews⁩ talking to ⁦@marthamaccallum⁩ &amp; ⁦@BretBaier⁩. I will pray for you cause you seem highly upset! ⁦⁦@realDonaldTrump⁩ ⁦⁦@TheLeoTerrell⁩ ⁦@TimScottSC⁩ ⁦@MariaBartiromo⁩ https://t.co/enQWXeYrBg",—,0,0
