,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4537,6,1.2903036600781169e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
4538,7,1.2902911180226396e+18,"RT @AFP: #BREAKING Prime Minister Jean Castex on Monday urged France not to let down its guard"" in the fight against the coronavirus in order to prevent the need for a new national lockdown","Explain, Enhance",0,0
4539,8,1.2903655496843674e+18,"If India can buy Rafael from France, why can't we buy Shape of you from Ed Sheeran. It has better lyrics, better beat and 5 billion views. Even buying despacito will make more Sense then hiring Sahir Bhagga for such an important mission.  #IamISPR","Explain, Enhance",0,0
4540,9,1.290285839327482e+18,"'Cave of Forgotten Dreams' Werner Herzog's 2010 film *Cave of Forgotten Dreams*, about cave paintings in France. A major film maker looks at the origins of visual art.  Finishes with beautiful images of albino crocodiles living nearby. ▶ https://t.co/Nc5TuuBdnL via @mubi",Enhance,0,0
4541,10,1.2903011858831729e+18,Omg France you really!!!! #HiddenLoveFightBack,—,0,0
4542,11,1.2903076132178903e+18,"RT @bynky_: @ainnad_99 thank you! ♥️  hi, anyone yang tengah cari authentic product from Cerave/The Ordinary can dm me or check out my ig ✨ https://t.co/OQMGcu4rfU    authentic Cerave from France , The Ordinary from Canada  and South Korea    preorder only (ETA 1-2 weeks) https://t.co/MXS2XpOvPp",—,0,0
4543,12,1.290301340908888e+18,France why o why #HiddenLoveFightBack,—,0,0
4544,13,1.29029371377272e+18,"RT @AnzerAyoob: ""One who repents from sin is like one who has no sin"" - Ibn Majah  Prophet Muhammad ﷺ",Enhance,0,0
4545,14,1.290272614812758e+18,@zaydaann1 Here in France. https://t.co/WrPQ481UiT,—,0,0
4546,15,1.2904365957792768e+18,RT @QuranAndHadithh: Prophet Muhammad (ﷺ) said:    Whoever separates between a mother and her child,Enhance,0,0
4547,16,1.2903462852585185e+18,"RT @TravelVida: Palace of Versailles, Versailles, France  via: bonvoyagecleo https://t.co/6lt9fFTk5R",—,0,0
4548,17,1.2902628809279324e+18,RT @islamicfreedom: Prophet Muhammad ﷺ said: There is no disease that Allah has created,"Enhance, Back",0,0
4549,18,1.290333288255697e+18,"RT @StatistaCharts: #France is getting greener. A series of environmentally friendly measures have been announced, but none more important than a new goal to reduce the country's reliance on #nuclear power from 70% to 50% by 2035. https://t.co/7bi8NUnajq https://t.co/w7JIVhveTK","Explain, Enhance",0,0
4550,19,1.2903622718694113e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
4551,20,1.290356788056007e+18,"RT @theworldindex: Number of nuclear reactors under construction:  China: 12 India: 7 Russia: 4 S Korea: 4 UAE: 4 Bangladesh: 2 Belarus: 2 Japan: 2 Slovakia: 2 PAK: 2 Turkey: 2 UK: 2 US: 2 Argentina: 1 Finland: 1 France: 1 Iran: 1  (World Nuclear Association, 2020)","Explain, Enhance",0,0
4552,21,1.2902911666639995e+18,RT @chidambara09: WHY #MiCROSOFT  WANTS #TikTok -   https://t.co/czBcFO6V9Q   #bigdata   #USA #canada #london #Australia #MEDiA #FemTech #womenWhoCode #UK #WEBdesign #tech #socialMedia  #dataScientist #dataScience #Linux #FRENCHtech #AI #IoT #SmartCity # #100daysofCode #RStats #Javascript #France,Enhance,0,0
4553,22,1.2903272221722337e+18,"RT @warickshaw: Prophet Muhammad (P.B.U.H) married ayesha at the age of six and consummated the marriage when she was nine years old. According to science, people reach puberty earlier where they are closer to the equator, in other words, the climate is hot and islam says that the girl should be","Explain, Enhance",0,0
4554,23,1.290405412278358e+18,When someone insult our religion and prophet Muhammad (saw) Allah will send a hero for him...salute to all our hero's... Hazrat Muhammad (saw) is the last prophet of Allah... #غازی_فیصل_کورہا_کرو https://t.co/VjHUb7hX2d,"Explain, Enhance, Back",0,0
4555,24,1.29031130050184e+18,"France Football cite a source close to negotiations between Arsenal &amp; Willian: Things are very advanced.""   The Gunners have offered him a 3-year contract","Explain, Enhance",0,0
4556,25,1.290345721338704e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
4557,26,1.2903655694228398e+18,France halts ratification of extradition treaty with Hong Kong https://t.co/mZLso8OORj,—,0,0
4558,27,1.2903782653377782e+18,"Language used by journalists in the media is so indicative of their bias.  The""French gamble"" prime example.  It trivialises what Macron did in Libya and almost makes it sound fun.  Just to remind you that women &amp; children and innocent men DIED in agony.   https://t.co/iMVWt3l3jA","Dismay, Build",1,0
4559,28,1.290262337799168e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
4560,29,1.290370287649923e+18,@laflammerouge16 At least they're showing it in France... In rest of Europe highlights show not even available on eurosport player.,—,0,0
4561,30,1.2903563030432358e+18,"RT @theworldindex: Number of nuclear reactors under construction:  China: 12 India: 7 Russia: 4 S Korea: 4 UAE: 4 Bangladesh: 2 Belarus: 2 Japan: 2 Slovakia: 2 PAK: 2 Turkey: 2 UK: 2 US: 2 Argentina: 1 Finland: 1 France: 1 Iran: 1  (World Nuclear Association, 2020)",Explain,0,0
4562,31,1.290377551748178e+18,@Nishhfishh Prophet Mohammed salla wale Salam is the last messenger of Allah  And I believe hazrat Muhammad sallallahu sallam is last messenger of ruby kainat ALLAH  Nabuwat is end on our beloved prophet sallallahu alaihi waSalam  And I Believe on khatamy  nabyeen,Enhance,0,0
4563,32,1.2902860403982295e+18,RT @UllalIBT: Update on Gabriel Magalhães from France and Italy  Man United offer for player – Full agreement could arrive ‘in next few days’  #MUFC  #EFC  #sscnapoli   https://t.co/gF6kcxvbgi,—,0,0
4564,33,1.2904087766259876e+18,RT @Abdullah7481439: When someone insult our religion and prophet Muhammad (saw) Allah will send a hero for him...salute to all our hero's... Hazrat Muhammad (saw) is the last prophet of Allah... #غازی_فیصل_کورہا_کرو https://t.co/bFMiViZjZD,"Explain, Enhance, Back",0,0
4565,34,1.2902900779652792e+18,RT @BBCSport: The Tour de France's planned start in Denmark in 2021 - the three-day Grand Depart - has been delayed.  More: https://t.co/aXyigLP13q https://t.co/3ccghGntdg,—,0,0
4566,35,1.2903933000132155e+18,'Computer chair' 'Gatorade' 'heat inducing abs' 'sparkling abs' 'Dela Merced's Dam' 'Rancho' 'Batis' 'Dahilayan' 'Tinago Falls' 'Alegria' 'France lang.' 'Fortuner'  'Skateboard' 'Bangka' 'Yacht' 'Pritong saging'  'Ram' 'Turon' 'Aircraft' 'Volleyball' https://t.co/AVzmSWg4Y2,—,0,0
4567,36,1.2903027410095675e+18,"RT @Al__Quraan: Prophet Muhammad (ﷺ) said: “Whoever separates between a mother and her child, then Allah will separate between him and his beloved on the Day of Judgement.”  -Tirmidhi 1566",Enhance,0,0
4568,37,1.29035280247305e+18,"RT @CraigCons: Prophet Muhammad was known as Al-Amin, or “The Trustworthy.”  He earned this name based on his reputation as a successful merchant.  Muhammad said: “Speak the truth, keep your promises, fulfill your trusts.”  Empowering words. Truthfulness is the foundation of all human virtues.","Enhance, Back",0,0
4569,38,1.2901506533360271e+18,"On this day in 1914, Germany declares war on France. Hours later, France reciprocates. #WW1 https://t.co/qpgbvXbQtT",Enhance,0,0
4570,39,1.2903049095107707e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
4571,40,1.2902586260834673e+18,"What would the mood in the #Netherlands be had #Rutte held a broader, political European discourse as #Merkel &amp; #Macron have? And what role should the Netherlands play in Europe after #Brexit? @CarolineGruyter #ViewfromtheCouncil  #RethinkEurope https://t.co/5i0WdaZTSz","Enhance, Neutralize",0,0
4572,41,1.2903053134431803e+18,"“The virus has not gone on holiday and neither have we.” -Jean Castax France Prime Minister 3rd August 2020  He also urged France ""not to let down its guard"" in the fight against the coronavirus in order to prevent a new national lockdown. Source: AFP  #Covid_19","Explain, Enhance",0,0
4573,42,1.2904071642475274e+18,@ThibausanLt @ukumcuoglu @RUSI_org True you can easily do it you have a nuclear powered aircraft carrier you make your own fighter jets (France definetely has the best aviation ind. in Europe) you got your own missile def sys.but all that tech can't serve you because you don't have the manpower to operate them,Explain,0,0
4574,43,1.2903541866941317e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
4575,44,1.290364308233298e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
4576,45,1.2903556818375803e+18,"RT @Bibliocuriosa: Three Women (France, c.1890) https://t.co/JNKVTHjNhS",—,0,0
4577,46,1.2903663698218555e+18,RT @Abdullah7481439: When someone insult our religion and prophet Muhammad (saw) Allah will send a hero for him...salute to all our hero's... Hazrat Muhammad (saw) is the last prophet of Allah... #غازی_فیصل_کورہا_کرو https://t.co/bFMiViZjZD,"Enhance, Back",0,0
4578,47,1.2903122428234424e+18,"Two sunsets: one on #Earth in Marseille, France; the other on #Mars, from the Gale crater. https://t.co/gUx5JPtPK6",—,0,0
4579,48,1.290347506480697e+18,"RT @SusanneKnight: Two sunsets: one on #Earth in Marseille, France; the other on #Mars, from the Gale crater. https://t.co/gUx5JPtPK6",—,0,0
4580,49,1.2904369763494543e+18,"RT @en_germany: The conditions for a revival of the #EU are favourable"" - @lucdebarochez",Enhance,0,0
4581,50,1.289184135332807e+18,"Palace of Versailles, Versailles, France  via: bonvoyagecleo https://t.co/6lt9fFTk5R",—,0,0
4582,51,1.2903170985860137e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
4583,52,1.2903242888605655e+18,"RT @Captain_sahb: As citizen of Pakistan,  I testify that there is No GOD but ALLAH &amp; Prophet MUHAMMAD ﷺ is the Last Messenger of ALLAH. ❤️","Enhance, Back",0,0
4584,53,1.2903441860052214e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
4585,54,1.2899018009553797e+18,"Prophet Muhammad was known as Al-Amin, or “The Trustworthy.”  He earned this name based on his reputation as a successful merchant.  Muhammad said: “Speak the truth, keep your promises, fulfill your trusts.”  Empowering words. Truthfulness is the foundation of all human virtues.","Enhance, Back",0,0
4586,55,1.290305469110657e+18,"RT @SuperSportTV: With the Tour de France set to start on 27 August, Chris Froome says the delay has helped him make up the training time he lost while recovering from a horrific crash last year.",Enhance,0,0
4587,56,1.2903572236595732e+18,"RT @SpokespersonCHN: What the #US is doing with #TikTok reminds one of France's #Alstom in The American Trap and Japan's #TOSHIBA in the 1980s. For the US, national security is  just another name for hegemony. https://t.co/LuUkO0lrg2","Distort, Neutralize",0,0
4588,57,1.2902857873097318e+18,@EmmanuelMacron #RecepTayipErdoğan  https://t.co/pmYwAqUkM5,—,0,0
4589,58,1.2903279033901138e+18,The miracle of Shaq al-Qamar or the splitting of the moon was a miracle by the Prophet Muhammad(s). Our beloved Prophet(s) pointed His finger to the moon and then the moon was split into two parts. 1/n #MuhammadPBUH #MiracleOfMoonSplitting https://t.co/vSGbQymrtx,"Enhance, Back",0,0
4590,59,1.2903416114197832e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
4591,60,1.290346807180968e+18,"RT @DeadlineDayLive: BREAKING: Arsenal are now in pole position to sign Chelsea winger Willian after offering the Brazilian the best salary on the table and a contract that lasts for 3 seasons, with an option of a further year.  (Source: France Football) https://t.co/4f3JVozNVO",—,0,0
4592,61,1.2903080187986985e+18,RT @NyphNet: This time prang mas concerned pa si France kay Patricia  #HiddenLoveFightBack,—,0,0
4593,62,1.2903472225010074e+18,"RT @TravelVida: Eguisheim, France  via: bonnejournal https://t.co/ALkuBCRSw5",—,0,0
4594,63,1.289987580591825e+18,#France  https://t.co/ypCFgwcqos,—,0,0
4595,64,1.2902997777546076e+18,"France remains the world's most reliant country on nuclear energy, operating no less than 58 reactors in 2019  https://t.co/lOoG6MDZ3A",Explain,0,0
4596,65,1.290317747965104e+18,Happy Monday Everyone !!! Hidden Love (Thai Lakorn Lom Sorn Ruk) Back Tonight with Episode 44 and HT #HiddenLoveFightBack  . Let’s continue supporting our Dear Nadech Kugimiya as Twin France and Francis in Hidden… https://t.co/NIBrnh3zqS,—,0,0
4597,66,1.290341110456492e+18,RT @Sebastien_Nadot: I can speak for #Europe : we have a duty to #Africa. #France can and should assist with holding à Peace talk for #Cameroon. French citizens want it.  Politicians don’t care.  #peace #dialogue #european https://t.co/SiwWDYkQDi,"Enhance, Bridge, Neutralize",0,0
4598,67,1.2903736567036314e+18,"RT @CraigCons: Prophet Muhammad was known as Al-Amin, or “The Trustworthy.”  He earned this name based on his reputation as a successful merchant.  Muhammad said: “Speak the truth, keep your promises, fulfill your trusts.”  Empowering words. Truthfulness is the foundation of all human virtues.","Enhance, Back",0,0
